,cp_1,cp_2,cp_3,cp_4
8489,3.2820030768964514,-0.7552920983175244,0.11781063144571208,1.016619264686955
8490,-1.0444050569747492,-0.3464432451850573,0.6400481610393021,0.33348152698240585
8491,-0.3074238345122272,0.2818308949234398,-0.13947220310822162,0.45798790136661677
8492,1.149708034513788,0.6627343307734881,-0.00438846896031396,-0.4060429147008457
8493,-0.7156125143581616,0.3179910140834572,1.1778158486685932,-0.20635156782143632
8494,-1.7755670776798382,1.3188109112160458,0.16846924081106662,-0.025231016127700234
8495,-1.4411815453658772,1.3355463345044565,-0.3533440661818004,0.3503089164691896
8496,0.14874059593678463,0.561953914621103,-2.8071577369553524,1.0611640926172365
8497,4.792538447722683,3.1158468314030556,0.9488123915199757,-1.9485751158126559
8498,-0.4751966831301081,0.171596411379153,0.562600574207716,0.17458540178312099
8499,-0.8196935810873612,-0.9835148439542417,0.15346066906775352,-0.4347750548141731
8500,-1.4974071231934287,-0.2407515947828246,0.41985765718993073,-0.08514988849539307
8501,-1.121946672595034,-0.940021656300123,0.8103388625533435,0.21112206026953903
8502,-1.293915256156192,-1.1706485240437128,-1.1543744604491901,0.1434000817942605
8503,-1.554279494291588,-0.9946845068982709,0.15924275329044127,-0.22879078976189038
8504,1.620351282725882,0.5720048608245851,-2.278914652274104,0.32953517691584117
8505,-0.5513495326851275,-0.12422017777194769,0.11070176524212634,0.05216501670916755
8506,-0.43571405429422294,2.3059430860923706,0.7259830615855584,0.5739109532142743
8507,-1.0652330707408635,1.5672505549981504,0.5129616379803141,-0.18866734107862765
8508,-1.7656662236414813,1.4008687122378918,0.5076958746912618,-0.07477361523950254
8509,-1.0697994084888292,-1.0647203640707843,0.361492536462976,0.19802939806768055
8510,2.964356979375521,-0.266776928514217,-2.243403908678087,-0.7928712173604316
8511,-1.5814480335325622,1.75558178832196,0.6121207339489676,0.15691466702026702
8512,-0.6331740933302678,-1.7248537209577286,-0.14878192797684517,-0.28606790107781543
8513,0.7015387973746414,0.27801151146791603,-1.372627136454433,-0.6611370753658764
8514,-1.641211984010244,0.26209657453599455,0.27523314769353074,-0.09910029226242581
8515,-0.36311872426836367,-1.204465818988429,-1.157042070188321,0.17821419911927688
8516,-1.198100422908442,0.38249439676246044,0.4228277300073699,-0.4720634591983407
8517,-0.8897806436662238,-0.39509775294252725,-0.07576431093815514,-0.3350769361175643
8518,-0.1336619907068458,-2.017028201697756,0.3876882415438859,0.0893307890896744
8519,4.069097662219829,-0.24135048814100438,0.8915106804906174,-0.31409575642797893
8520,-1.0091925407713718,0.6138347440009634,0.7333326303997498,-0.334269005461023
8521,-0.5956472297316738,-1.3132867480087855,0.15366892048546307,-0.2782404091279016
8522,-0.9302155777851356,0.25002032195936247,1.0541611258896333,0.4382281957221741
8523,5.140300519883057,2.088073146543694,0.7295735772765723,-2.3424623226928727
8524,-1.5126130808083003,1.3997095468381975,0.7303242286446316,0.17008693013836373
8525,1.3863493300081708,0.31803191161258465,0.28448752398962773,-0.38138555754185566
8526,-0.3196201377808269,-1.7925057719643016,-0.4780744523169047,-0.016994881733690383
8527,-1.2046521288060945,0.4148554821912258,0.6152283221976746,-0.5500107785699009
8528,-1.545747315455979,-0.24432885182980554,0.03927649963807589,-0.040766016467910116
8529,-1.0411722855304424,0.4609620246322783,-2.266767790742316,0.8521728426453972
8530,5.604742610188123,1.6453792886363734,-1.64011505880491,-0.4331568991698835
8531,-1.139992076693608,0.30726364490444896,1.1694303813766216,0.2950642571658915
8532,-0.9527981911786823,0.1623856055734372,-1.6920263069112016,0.7254193509584155
8533,-0.29717040988238574,0.13006830432346536,-0.24693583946114334,0.3979390932202383
8534,-1.0103404355549954,1.140732854697823,0.8855537993115071,-0.3531891231817517
8535,-0.2737024420582688,-2.113392512150471,0.7569696818003815,-0.08515295548142421
8536,-1.860135385926157,0.8149347801326955,0.49803584783796384,-0.2373157048314138
8537,-1.0090347125363557,-1.4860886142083505,0.10172778655343401,-0.6351788292382263
8538,9.15868947203569,1.2412212176414885,-0.6037881455425855,0.5436259895748792
8539,1.9195162985426912,-0.029757147741179074,-0.5417636164652603,0.13272190600226877
8540,-1.298813649597794,-0.7327465962894808,0.3741051523661372,0.018417177837850768
8541,2.8628380596757736,-1.1239833700232083,-0.4388799831009148,-1.1937037242447002
8542,-0.9614343882421938,1.0064809901301268,0.8470571546200961,-0.3267344992761804
8543,-0.5283915428611655,-1.467254631167978,0.10118749474144738,-0.1903303532896868
8544,3.6393878323749727,1.9071103981734907,-2.235643794868921,-2.488445987194071
8545,6.4144405263277475,0.47875225158142376,1.515508440902849,0.6467051206805066
8546,-0.9748627976910431,1.3274588471241637,0.5767981036578939,-0.12173164797023886
8547,-0.5464652827260081,-0.39475445281314964,0.9230582286744705,-0.08483805526278239
8548,-1.3258601819803695,-1.511138706917168,-0.28852576136420305,-0.11115466170623536
8549,4.252656092258981,0.383483978019547,-1.9189457494797622,0.4728930549090161
8550,-1.2978032900026675,0.35242672994938457,0.8678221849043988,0.18229709168602287
8551,3.6915504116149473,0.8880612708923055,-0.7295791109507309,-0.0218582910612537
8552,-0.9750018529547959,0.7602702127333698,0.7344551135050735,-0.34661186598343513
8553,3.103612259932962,-0.7886735949343919,-0.9389552257399796,-0.6992128362047428
8554,2.7559738188800837,-1.3037329448057122,-0.038507093542012705,-1.2678854839113847
8555,-0.09562977138370765,-2.069928102097743,0.8181259525808928,0.05992540823878417
8556,-0.8525709821140426,-0.31370109351152964,-1.8338985222224815,-0.0570817772362065
8557,-0.6555874609264664,0.539286049877189,-0.7105399152396535,0.17069107798210542
8558,2.019075985269506,-0.20569020987070924,-0.6025700756321288,-0.4980835193183013
8559,-1.1031460967535696,0.3703808944551019,0.7453138770464789,0.16732687480950809
8560,-0.575340777565167,-1.3365296308667822,0.3535507297660395,-0.3279218010456012
8561,-0.845322863687271,0.4304707417492194,1.0404697081047514,-0.2874496985190645
8562,-1.6791955547022654,0.46514738166819203,0.7313188325619675,-0.12297534719911943
8563,-1.0825822231578606,-1.6741897301277677,0.14416381436444842,-0.7692917883378562
8564,-0.5268490421185293,0.5695721528493746,0.6650906533795748,0.16524067255367314
8565,-1.16714982071648,1.0925604249989949,-0.9961158652511644,0.6529400971226375
8566,-0.19007099310705866,0.19647967838618074,-1.6768502953004611,0.6476421456350094
8567,-0.12953496760524952,0.269436148454161,-1.7403681090258665,0.6020047013023173
8568,-0.6773008779120527,1.9121922594585854,0.9023691879101282,0.1833878493848236
8569,-0.5703990120601763,-1.5822517858055098,0.4921562577136902,-0.2552832931321054
8570,-0.4539235748887245,0.9574167261046557,-0.7814619178878053,0.45994932244094505
8571,-1.5842203292341002,1.6144311079142677,0.03635011916784636,0.2488326486590945
8572,-1.5379042942809842,0.7017842880536588,-0.9726305473071941,0.27772823802251423
8573,-1.1486136855646578,-0.0969129033262058,-0.22671305302270445,0.2965923051039996
8574,-0.7756364351393767,0.17521121464421574,0.8588426745536365,-0.2944343607840156
8575,-0.7430543553486795,0.30781409024073325,-0.7135358980663196,-0.015143216062998566
8576,3.0555889355262322,0.007100818900340672,-0.7608530093818988,0.9497794495859758
8577,-0.7003230760087994,0.025283395900608106,0.0905958897265163,-0.07106914877307775
8578,-0.3715928831904338,-0.20233234706363443,0.7166718920121711,0.12358769427137968
8579,-0.9275787016776269,0.6890941572505007,-0.05679823970161088,-0.20657940545551073
8580,0.14449607429536823,-1.4606617229026853,-0.3860868207399177,0.38112359521469114
8581,0.22829557727225847,1.0992143003077925,2.117582309742842,0.9795772940903988
8582,2.886377593551483,0.33066180832798764,-1.1705141905471226,-0.7938396810213892
8583,-0.3809879349270014,-0.26484884366389067,0.2760780656734383,0.10407786135910625
8584,-0.6416180351430998,0.022776261341476395,-2.4386070870612544,0.3206027135767894
8585,-1.112025666239653,-1.1940156032264697,-0.833136061514546,0.2603339095728293
8586,-0.9132787069423138,1.9640873216952985,-0.5945941571854646,0.13943470945513625
8587,-1.3089712244105431,1.6119889706304584,0.8141129819441328,0.3535283984527432
8588,-0.3005403516250313,-2.1085352382284657,0.26101851187380737,-0.14330994178028889
8589,-0.9894610696873352,0.5179463270453483,0.8253401209593589,-0.348621584534077
8590,-0.30151454710801107,-1.1985907180701696,-0.20574579247755023,0.06761332176151548
8591,-1.2688884066381396,-1.6888643291586234,0.2762385376623362,-0.09093409825147461
8592,-0.7260368603683566,0.41419850803755365,0.5691506628058045,-0.2695635809522027
8593,-0.609686591194144,0.37382888014011095,0.6650475624698866,-0.18331477565694654
8594,-0.9088804522511771,1.4644402829867285,0.28516587493932843,-0.08325961377073732
8595,-1.3645909963819611,-1.5008533892011475,0.30047302226745154,-0.16190392576567
8596,-0.36205204874096136,0.7624407240932696,-0.09029646491648846,0.4291188897298
8597,2.0879585944924046,0.2661803368109778,-1.0709521800574247,0.36475165419704375
8598,3.917553993851918,-0.5816055953950554,0.8416359174296721,-0.12125645751039804
8599,-1.18921961415724,-1.7835535568946146,-0.1569784754818199,0.017227083888254197
8600,-1.6654536466911374,1.2782109745938872,0.5754945518359086,0.019486808547076684
8601,-1.166765721454213,1.1597918817450525,1.173516488011823,-0.4638864515821582
8602,-1.131881857086237,1.7542383283080476,0.6391683790000271,-0.2905404913555151
8603,-1.2433081731830595,0.5360560648457349,-0.9912961409040573,0.43555596497223076
8604,-0.4490865115667987,-0.4208955814813999,-1.4583490236211372,0.2976524660374531
8605,-1.1926861419211034,0.24711608391148554,0.8992417965523898,-0.6047995976755924
8606,-0.5708579541316227,0.43692990955288946,0.43362075972689923,0.7341987839103369
8607,0.1379730958353106,0.8976321958714283,-0.1610078588105544,0.9472515187965446
8608,-1.477312356722377,-0.39553325783370236,0.6377809550801734,-0.17695482549448024
8609,-1.37736685747056,-1.5383741582546637,0.43236154827923207,-0.24551744730601882
8610,-0.6798074271022295,0.17955394070358513,0.9311783744779417,-0.04797402846995516
8611,-0.688644778714564,0.25525023933918145,-0.903056206231853,0.7700468892110425
8612,-0.9476330609992238,-0.8656144927771814,-0.010637010369756755,-0.4215871963815364
8613,-1.3812207624731874,-0.0727977272862595,-0.2398695246508616,0.14882374295247125
8614,-1.6853053328819227,-0.3972135501671493,0.595083219058733,-0.31422813689159773
8615,-0.5651806671356012,-0.4742634472975848,0.30254239053872073,-0.02370067095327283
8616,-1.4048402788753607,-0.4419403553968077,0.3758243172656919,-0.012307047745648947
8617,-0.2990253015276258,-0.43240372837029956,-0.01681249342563653,0.14995323173741493
8618,-1.099675593844923,1.3592295888471777,-0.8050608352327757,0.7353886342104852
8619,-0.14218078585383917,-0.23887136688444457,-1.5698579417106866,0.5987225938022447
8620,1.6864563915685704,1.0279802581898387,-0.8687241833451819,-1.647525085096499
8621,-1.1894593674487521,0.4925571850223365,0.5883809222663285,0.11118243517852278
8622,-1.2599252343662466,1.266791693133535,-0.057466555902429245,0.44623654111793637
8623,-0.7516784147130795,0.26092954146635594,0.3896775915828363,-0.11830670846173205
8624,-1.020638248237709,0.19649934557461501,0.6422655189684288,-0.44511412453942323
8625,-0.45144958370412747,-0.09593445372976701,-1.953393395538203,0.3863302577510419
8626,-0.11529355597407034,0.8760718024845567,1.2704739030231873,1.0741613419371343
8627,-1.372261550729689,1.5734980671093939,0.7066721168542558,0.28009491175199774
8628,14.310528593913629,-0.49361705164575986,1.4604620017124494,1.9065733918803827
8629,-0.48166370140136505,-0.8323918677860648,-0.38439939257832384,0.00706873735882832
8630,-0.6884557144365537,-1.8801790733095276,0.24624517455625905,-0.4580497020541523
8631,-0.16325577961586596,0.441699005416192,-0.22257768317165405,-0.31152629559273637
8632,-1.5240305339630806,0.7359828457608528,0.7216601200707171,0.04125765435576159
8633,2.839800917087339,1.624030356272779,-0.1474251955541279,-0.6747806371713059
8634,-0.6626226006186138,0.31807220622602506,-1.720360788199465,0.153566253944247
8635,6.180198056649436,1.6779204554513119,-1.7556370334291986,-1.7503282169576067
8636,-0.9078702806929323,-0.4290403869358262,0.3801417152568489,0.2506557876787076
8637,-0.8654896171903765,0.9366603080683765,1.3620401040910703,-0.24750625394306622
8638,-1.1251747020727692,0.38508490672291606,-0.7488435638850384,0.4850606161593249
8639,-0.15064174042593953,-1.3462925911127863,-0.5198396966917422,0.28426800328712365
8640,-0.5279231788455361,-1.000402113182568,-1.1101901051940624,0.0022947147861443196
8641,-0.8199426944626764,0.17260563272025453,-0.44284681480008936,-0.11620163392660426
8642,-0.5896230547181897,-1.4163316264388213,0.3898610503158064,-0.2710864546501926
8643,-1.703185436311724,0.5036049331773244,1.285882574990053,-0.2189307381099079
8644,2.2233119825871883,1.3524221365447622,-2.6018668312075954,-0.31784857194823674
8645,-1.0108605084576237,0.19010775943067787,0.46732002193374467,-0.3702062822252631
8646,1.7278777712158235,-1.5516611671583034,-0.12058559344913594,-0.22780709761514223
8647,-0.33661031565849564,0.09487643527413182,0.5281705757631971,0.029921304917631647
8648,1.705672913904281,-1.8158167605962563,0.8705842282022653,-0.3612974140234666
8649,-0.7424538518991787,-1.0263789000488246,0.1973570964563609,-0.3482085838454744
8650,-0.9210420978456222,0.8774097177059967,1.2967409217522294,-0.23444897350087035
8651,-1.524180950136445,-0.7113851840191519,-0.19601573750739687,-0.12645989911969954
8652,-1.1403876748821358,0.46566621591183627,0.49399306470012494,-0.4600263437716972
8653,-0.7131741682287145,-0.19718382405717716,-2.034704934479755,0.20838317883949112
8654,-0.5685836927600378,-1.4999180469723608,-0.91410190566664,-0.12615933650092132
8655,-0.8503660749322745,1.0570628473307444,0.6246462651564665,-0.14451395788164034
8656,-1.6855154914306596,-1.8006302467260888,0.11341997834083653,-0.490420520382753
8657,1.946352274948942,0.7783970356313044,-1.4736865893451916,-1.4560219646786303
8658,-1.190442008843613,-0.057344586054396185,-1.5367162223956146,0.46896118324689573
8659,-0.8627416141143038,-1.646908573573534,-0.07004014942748918,0.43994802789855125
8660,-0.1337977499967207,-0.1977595101125075,-2.3450961252680456,0.7412031055857904
8661,3.1558273641753627,0.9141862854941933,-0.9287666799881104,-0.4244610009315412
8662,-1.1740474141115056,-0.45953014352346716,0.8444804749838322,0.1941380720915457
8663,-0.6867842559398454,1.084807954378615,0.7713962243405769,0.006439460885149392
8664,-1.053720686565549,0.5581080137075547,0.7430816549498498,-0.415253495682051
8665,-1.3152621554245691,1.0440644544887647,-0.454229868799646,0.4604554853070757
8666,-1.1870851072373179,-0.1391886447162042,-0.6390397910413725,0.34856838844808247
8667,-1.4751746282975555,1.3704962955217157,1.0571566973613427,0.1464096034553587
8668,8.060724216210572,1.2914386817355827,-0.6299933141319629,0.9863247041415764
8669,-1.2765770011134294,0.9558413453285116,-0.7113259928867786,0.5004866226300682
8670,-0.47594207293729973,1.085680044229602,-0.012453444577614853,0.12818975228144458
8671,-0.5252650960661891,0.9385813332563687,-0.16649382745554792,0.3236482808019532
8672,-0.7047782109070383,-1.4156883884542404,0.19555555978126096,-0.3697712569959374
8673,-0.9282973496370179,0.9659412782958302,-0.5812743866265394,-0.030829184509123697
8674,-0.2112712542635213,-1.6280166701029748,0.6302827404590264,0.026296312837441854
8675,-0.8189701256147404,0.008273935578231112,-0.16351022357712014,-0.1985588380340565
8676,0.14966827498812996,-0.6575624745477645,1.343632821682811,0.6182982731078053
8677,-1.3712267739314525,-1.0941097015339172,-1.2813777761752818,0.08624231328094556
8678,0.6411535800716336,0.13022332091969646,0.9178289098159802,-1.0296646474992417
8679,-0.5655435748602553,0.22502035632651834,0.33084986178816733,0.05260889245993657
8680,2.8807280529484167,1.4693930517883478,1.5393822520173073,-1.0515993738160083
8681,-1.5729113832789365,1.5371407267688768,0.6351394457014085,0.11754189416247574
8682,0.3953822573312021,-1.037499679843346,0.6430946890229252,0.6164854739214631
8683,-0.9924955390762754,-0.09541704606519656,-0.20744711204784347,-0.3225138485347938
8684,-0.9027353336393396,0.31099459319750866,0.04252450331302951,-0.2517571267912276
8685,1.1561282992962636,0.651098594727336,-0.028033126888820606,-0.3684135526788182
8686,-1.0911526097468254,-1.494660499931993,0.20138821526986575,0.10914752765898252
8687,3.7267641613088998,-0.44523242828744714,0.7232811739169451,-0.3039432459705015
8688,-1.570939441375931,-0.2773209794481481,0.5337401142918712,-0.14040749757750381
8689,-0.5365986504661255,0.8509314398739708,-1.0512165774910855,0.4105305496941972
8690,0.07452718431267555,0.31331620436258356,0.5310146351631175,0.5641203440938686
8691,-1.1417885647624346,-1.4965298207774123,0.306114165081294,0.02543319811637089
8692,-0.4342305073775933,-1.3252047202573318,-0.7551558433873526,-0.0028091348202953087
8693,-0.6010852734965015,0.6501151727410367,0.03022771159617809,0.15506172028371318
8694,-1.4805317806161877,-0.9637383417155185,0.20355641013577247,-0.07025917938434251
8695,-1.4680485302323594,2.3461250078759526,0.7436240339101874,0.3361924436271296
8696,-0.5715465877625737,-2.1096201226267515,0.31994712778979395,-0.42954233111961204
8697,-0.7365918396395217,-0.7707173284328485,-0.3973613288243381,-0.2165033733720266
8698,-1.6387042893144903,0.5612212568856432,0.7617177995781953,-0.13995910596186298
8699,-0.024583227790744677,-0.2502531803301618,-1.9309925981421106,0.6898175485183151
8700,-1.6682053809223545,0.014272533206933113,-0.8406204316450709,-0.03533260125044341
8701,-1.4448053606247475,0.2899234917195015,0.19910321714677706,0.07483846349746814
8702,-0.4377412984703094,-1.05757228429189,0.22377931860132583,-0.1286641453253018
8703,-0.19041109434391496,-0.11683357669688657,-0.44405256234719737,0.4233980532794482
8704,3.9649590712708083,0.22475698184979942,0.37776804251289653,-0.10154639539662413
8705,-0.076486602361445,-1.6788762903124201,1.2542477179130422,0.27357873529518273
8706,-0.740899231210805,0.440101888863233,0.9721473050699261,-0.08373872208062072
8707,0.4060758529853382,0.5293655158086341,-1.9730349253145567,-0.7623063689879908
8708,-0.7676673275862163,0.10472492879268264,0.6680644107942911,-0.21100480382031442
8709,1.888364945490489,0.28159570799901396,0.08003146214769777,-0.5382811375429049
8710,-1.3721400974226412,-0.04857458234274316,0.10686910639392061,0.10554568631572717
8711,-1.4582877294706653,-1.8903940945531563,0.12815149655823968,-0.34519307887799644
8712,-1.3597872152226755,-0.5757738591360212,-0.026118427874942785,0.032831593114155455
8713,2.957174701741706,0.6366272190739914,-2.3480736932377853,1.2601535149863847
8714,3.033346787021589,-0.46083366203724085,0.41136134421991755,-1.5354871534610557
8715,-0.27321326407483837,-1.0150145336416985,0.7748993383714318,0.02014605411161663
8716,-0.45247747052668985,-1.8911405733041546,0.637231444957391,-0.27712913743119444
8717,-1.5442965816859748,-0.3255011630386422,0.4083738932411548,-0.14346655399185967
8718,-0.4929261845886419,-0.09341773856431318,0.5819869577578105,-0.09485883180468496
8719,-0.31533618679323305,-1.8014437863142394,-0.033371332100539955,-0.07892097724254671
8720,-1.236372384705314,-1.591279768889381,0.49292773887967356,-0.09795276298054083
8721,-0.2652118959220882,-1.245642884235262,0.8127830993749919,0.1555626705299606
8722,1.3158974081728025,0.12233330320618498,-0.4863154874297272,-0.14778978848605584
8723,-0.7214140162264073,-2.0588715970895457,0.22524466533533374,-0.5790130299814983
8724,-1.345251257042003,1.8843302862207725,0.8035333384695835,-0.42811195097772714
8725,-1.412108929611185,1.881888358008846,0.8191244191750627,0.36094735760673313
8726,-1.0891762397850875,-0.7195453826772066,0.6863544376924171,0.21540086308054246
8727,-1.0491489179315132,-1.2695509381436674,-0.7501195817853907,0.24763401534530136
8728,0.003913268847210216,-1.3667325410302735,0.3834489473675685,0.2995952816390736
8729,-0.4071855312939059,-0.7767712686394087,-0.2504709689015975,0.08093776328897359
8730,-0.21083706008479933,-1.8156342828746788,0.041595570718669476,-0.04491175428545617
8731,-0.621336990802009,0.031236637703936435,-1.2653089908254256,0.15675125801577341
8732,-1.8534593363728256,0.9026923443920387,1.004155126753401,-0.2925008935013197
8733,-1.115365538328669,-1.5117569851771149,0.29473685460562715,0.08365754430065725
8734,-0.03873874100888177,-0.6077288610495584,-0.8111758265503465,0.4480144748188902
8735,-1.4839373417224904,-1.9099542745214104,0.3657616141231136,-0.40254579884137776
8736,-0.4155165798178351,0.41540985794278523,1.2487985778932067,0.15984647252967082
8737,1.4195805151030287,-0.4724827137542275,-1.2643510018971131,-0.08551782230344493
8738,1.3271207030003425,-0.4221245894340919,0.6442980426906454,-0.3856004756532268
8739,-1.32741382012678,0.20829519164051682,0.9712359037915992,0.17014936850951176
8740,-1.1544194235211018,0.24881350524263735,-0.8303615770011429,0.46983717736423386
8741,-0.4847122030363583,0.19950796877050145,-0.3018276420335441,0.2560795091895395
8742,-1.097815379485781,-0.012554878992429325,-0.49002300261194787,0.4129709426133491
8743,-0.9959411105821638,-0.059966841676014654,-0.47126185475884896,-0.3327006602220531
8744,-0.9162442751472031,-0.6559373037059905,0.22179884076328077,-0.4017593511537255
8745,-1.1324289786871882,-1.9665475240576564,0.5120713877566545,-0.11065905557433872
8746,-0.9825794296907251,0.9952141614047052,-2.5147564072228263,0.991311623108516
8747,-0.6595146732460535,-1.2661767932085803,0.614787944395089,-0.36426214114228467
8748,-0.6279893173715505,-2.177566496206159,0.5353179848041758,-0.48647577014500826
8749,0.2528172137195235,-0.6357002436651982,0.6367405467947527,0.6505067960328523
8750,1.9560786281633467,-0.5198301416325292,-1.6982794991910801,0.3329587369686622
8751,-0.6767329186885437,0.6399768232636924,-1.2442136021213936,0.21594541459223854
8752,-0.8329146684040759,-0.308669769382433,-2.0323088405833123,0.8402752469992543
8753,-0.5555274905731429,-0.34764675258718786,0.35078119772515587,-0.25259986372767024
8754,-1.0944431278244369,0.957969205342462,-0.22988346648483415,-0.24267113409881325
8755,0.14456636952992813,0.8262521372782954,-2.45582328746385,1.0567052933112202
8756,-1.2155667838057487,-1.0972787380004432,-0.6042934623091918,0.09956370928308772
8757,-0.9347340234803379,1.6380488675907334,0.10098706765304183,0.02482376333083744
8758,-0.609686591194144,0.37382888014011095,0.6650475624698866,-0.18331477565694654
8759,-1.1569901312434085,-1.8621855525209698,-0.21510816320671228,-0.053869658375655355
8760,-1.6673652446450813,1.0511897800966712,0.717521413642563,-0.03593994187961336
8761,-0.7710766410044961,0.2544064601536573,0.012660132093469167,-0.12684347030598586
8762,-0.08191766617976044,0.5493075244238942,1.1120323392813012,-0.3565366393826434
8763,-0.3579399096337592,-1.5444705445678475,-0.41079287350250326,0.06450520767332982
8764,-1.0901253889828793,-0.7353005554173674,0.7239718150958613,0.17820785172723724
8765,-1.6155574333926044,0.47050254429068916,0.6461941595184185,-0.10642404808182673
8766,-0.753484132847718,-1.4003411941331854,0.16728490584063566,-0.40966621629664984
8767,4.047126512368586,-0.6469652746530907,0.2165359613961726,-0.2788783244652129
8768,-0.18281169834531702,0.498907806435686,-1.36269779602782,0.5385445325757601
8769,0.3106017588127823,0.6164972412859178,-0.059755288667636464,1.0059791105828846
8770,0.7263361160901316,0.782225980819489,-2.275143364449483,-0.346272611991707
8771,-0.6815693547824639,-1.9103623615087346,-0.3065277807958899,-0.40235784043479506
8772,-0.9444515263526538,0.3065875363151755,-2.176270973348873,0.9189395035908667
8773,9.792360786193184,-0.35378068681234587,1.104853935594841,1.6834757243594713
8774,-0.6287056777773671,0.9344615878734719,1.5201121829098974,-0.01635078731121431
8775,-0.04196958644280735,1.152165945962515,2.181979572245352,1.6866991451459994
8776,-0.6881980047280964,-1.7124782514130943,-0.14932943224387935,-0.34840812986246117
8777,-1.6121263240100667,1.760889513226948,0.5963535880670137,0.1326715889508861
8778,-0.8588812514649503,1.7917755481497766,0.7753050086681514,-0.0708881020290627
8779,2.0385142733783006,1.4662616579925374,-0.1473143214672507,-0.3539371676599649
8780,-0.18118688908938435,-0.4465854227657068,0.7300774627104435,0.15678316537901674
8781,4.628922363072014,1.3764818903340634,-0.7934647263998351,-1.9561904754217452
8782,6.64127396173303,-0.6820408410312254,1.4426641501866666,0.18359059169261327
8783,-1.5971049913783562,1.467441706768799,0.8404291224383624,0.06432258514809652
8784,-0.3766328663431776,-1.3044223846486762,-1.5067390004757082,0.18968157911157435
8785,-0.35785096761008184,1.3815062451074698,-0.26403434004342063,0.32163028607330646
8786,-0.22421943431604427,-0.6063210642221265,0.27125786380594996,0.11863171217362717
8787,-0.9837778187015666,-1.5770969460547257,0.6098959861148707,0.08557977397585093
8788,-0.17463180818919147,0.8629843523667132,-0.5850286992219358,0.6244330959903017
8789,-0.9771849861955918,-2.053262316590117,0.12740041225796855,-0.7287432901636529
8790,-1.1521048303886983,-1.3849532088884728,-0.7109925071023204,0.1441198759580767
8791,-0.308987313468865,-0.752231535283052,0.13195524688137947,0.09082687191118918
8792,-0.9722865501781344,-0.18763984070069445,0.5428662255623314,0.50843924920474
8793,-1.3560353087294912,-1.6535516746912153,0.1067837930732701,-0.19851991666630436
8794,-0.02152480456797637,0.8398247185276239,-2.335480550108087,0.9180395937875652
8795,-1.357899759636249,-1.0258245766169103,0.6084238163260378,-0.08092011362012608
8796,2.287572865505964,0.542637804495395,-2.295583507075493,0.9268349846349868
8797,0.12421689268671543,-0.18648792022072724,1.417270074202495,0.6980851550913308
8798,-1.0736517899695557,0.7851532901966023,0.45872085230044857,-0.3452827029881599
8799,-1.4010888851289927,-0.587173351426751,0.5119990119097807,-0.04781780539954475
8800,-1.525616663568112,-1.9974620474041023,0.015279145630294033,-0.5355496015469603
8801,-0.636627945974763,-1.084543249173952,-1.3340590297977046,-0.03668780457490653
8802,6.082753983907315,-1.076324964395601,-0.25662389774817324,-1.3344219448974513
8803,-0.5048451869143893,-0.04476260221893548,0.8219978071962993,0.010719006310034092
8804,4.027211862175423,0.8877715004416711,0.456774106975082,0.3375622248758854
8805,0.9782563368765966,-1.166746032692031,-1.0481204022468953,-0.621294606010407
8806,-0.8551822138401552,0.3139040410877395,-2.016514367627874,0.126866351862792
8807,-0.5150115193219025,1.0059695588481272,1.4894036505516903,0.022115566182338946
8808,5.536458686789124,-0.9329833862645958,0.2689336119228697,-1.749626669094368
8809,1.9452827519109122,2.4885925765822097,-0.3869216494650001,-0.3077289914352831
8810,-0.36803693465105214,-1.0986260705665358,-1.0017209685616084,0.13229226720379975
8811,-0.5357836621525416,0.530692660429048,-1.231710376466799,0.31622665083964197
8812,-0.25698514957070256,-1.3124589895630758,0.40463209844712533,-0.05485237112418819
8813,-0.09340745505302234,-1.3400420389277123,0.9246833458939714,0.19906281621240088
8814,11.097345723948854,-1.454283833219083,1.1654628196167434,-1.3387213385704544
8815,-1.6845247087066617,0.8787483391817239,0.6592729680567915,-0.08943392840751613
8816,-0.9230922926910362,-1.2079749601174303,-0.5478649914040516,-0.44729231399553004
8817,-0.3660983879009348,-0.4912790103440625,0.4449607106117584,-0.04268168007163475
8818,1.5036478648582932,1.0620864176594702,-1.0756187143817308,0.12717723649122686
8819,-0.6192561661743876,-0.711808094907582,0.7446864797089711,-0.15628437817660157
8820,-0.4982537633537115,-1.7984624772218207,0.6151406741496813,-0.3166234940322075
8821,-1.4639479414846166,1.1347337319067021,0.4775739516726712,0.10197221715664545
8822,-0.4173191545770049,0.6465843177359434,0.8222591748291491,0.02630426318398657
8823,0.02213987369327064,1.4062536862664545,1.8293320310645,0.7646293635537479
8824,-0.14200166227586122,-0.8602214304871929,-0.2480745669260605,0.3523273672787741
8825,-1.5268120081889194,0.4689440180321515,-0.0007698383298493094,0.11911156777376314
8826,-0.9445303057517135,1.2624093819077167,0.29071369043792694,-0.16897367450971945
8827,4.284623841458264,1.964101630453812,0.20935194205561775,-0.8394174972770221
8828,-0.5067685064607047,-0.10945198918690784,0.04703990215206894,0.09762387611165552
8829,-0.40518549106279655,-0.7700268534068999,0.9710969937431195,0.6920786608371611
8830,-0.465010722871808,-1.2820906344494765,-0.7075993372393863,0.02976642891973707
8831,-0.7215631201329141,0.0711707613900361,-0.8371372847959617,0.010152712918913342
