,cp_1,cp_2,cp_3
8707,0.8621967624772187,0.08945926268640045,-1.6917486520829959
8708,-0.7448024090313036,0.2150758526481893,0.6437333280482311
8709,1.735465795455987,0.2416930405932851,0.129925401536307
8710,-1.2651580539226501,-0.0009722787133078024,0.06731826379497538
8711,-1.3528942073530195,-1.8681934968248648,0.5008040819393632
8712,-1.255624226820413,-0.5518252999592194,0.04033332274473307
8713,3.1107935245344294,0.16252019641057602,-2.270083557516156
8714,2.6642182574197832,-0.46720157213666164,0.645400475699433
8715,-0.48792232813349884,-0.8369340096789052,0.8085001863086827
8716,-0.633199711691032,-1.7497425272514968,0.8805098492766271
8717,-1.421586156801726,-0.24737720861230134,0.4625656934434541
8718,-0.41242103580168116,-0.03284980541962916,0.6675362677916152
8719,-0.4137337054288277,-1.7743777741940572,0.22145270066507872
8720,-1.29794246419847,-1.4639327358219334,0.6778040542901733
8721,-0.7376421297633885,-0.9611611341287707,0.6499547903822785
8722,1.18270933253142,0.04397977754545008,-0.5113807876753804
8723,-0.6451109852889969,-2.06077038241645,0.7083330199593763
8724,-1.060009573027381,1.9594465192641826,0.6119109162871185
8725,-1.3463923307546715,2.062605999351807,0.3600905362928248
8726,-1.25539176187536,-0.5185836441405333,0.596154465579218
8727,-0.9468827989109155,-1.3528617222442305,-0.5721252314562786
8728,-0.3306849972668034,-1.2021524206717027,0.36200579528589827
8729,-0.44266211164380626,-0.7778613393794122,-0.18958955641018224
8730,-0.2789259030432642,-1.7979489424082509,0.342286829282747
8731,-0.4089544685604524,-0.16243218999983067,-1.2427467965710715
8732,-1.6243960942199167,1.039820565351716,0.9172513757457521
8733,-1.2355764022569031,-1.386653204743864,0.39430825425465604
8734,-0.0335609021079429,-0.702729716925874,-0.7754136502258018
8735,-1.4004348011138352,-1.8511160246953096,0.7400493399625141
8736,-0.6684584739879161,0.6942725255326673,0.9536569609605766
8737,1.3395145916017692,-0.6753273659642431,-1.163753399909927
8738,1.027734688426605,-0.3145837317711301,0.6759730884179267
8739,-1.459226443042451,0.45443819814384995,0.715272915294171
8740,-0.9826825046607721,0.15932568578301914,-0.9407195552324875
8741,-0.531294701221586,0.2180405118630901,-0.48165807545116973
8742,-0.9785974058982686,-0.04920612694771496,-0.5607309376114882
8743,-0.7109923252426918,-0.17859633108293216,-0.31106489810096216
8744,-0.8494311696613679,-0.6205385961605626,0.3665124398838028
8745,-1.1996676553326235,-1.8461038126081737,0.7838366925667879
8746,-0.6471309872635514,0.6536831146036349,-2.766611065903046
8747,-0.7149339214243379,-1.1585652307992915,0.8256631182389845
8748,-0.7291542488092301,-2.077492755967372,0.9027684104158429
8749,-0.20593095530709857,-0.3898915125661653,0.3638656222266976
8750,1.9249312159681646,-0.8179016703403762,-1.5434560306730016
8751,-0.4224008454062967,0.4445886911959463,-1.319640133570835
8752,-0.6747493620591756,-0.5526359861184342,-2.1127097424746633
8753,-0.2878709364366247,-0.39266094912529625,0.655927953978186
8754,-0.7902062752913577,0.8808758787750917,-0.2659327005110925
8755,0.41689820072889755,0.45201445172838534,-2.610314783077483
8756,-1.051909402794793,-1.1788441946699049,-0.4023076805200357
8757,-0.7644984251186929,1.6583397270183633,-0.18354258936038723
8758,-0.3693773586126596,0.3906858927456385,0.8036903535238691
8759,-1.0712876115686232,-1.8838942539186956,0.11996325176660638
8760,-1.4946645985136906,1.1733803229344502,0.5281708801148186
8761,-0.6214722978439513,0.2413178973404013,0.02307436598335546
8762,-0.18578867150803427,0.7282232282486928,0.9899373147590107
8763,-0.5051011906554832,-1.5331656681230983,-0.2964241038382627
8764,-1.2236151397453572,-0.5438411661518366,0.6724027636200859
8765,-1.4483749940388613,0.5743404334929509,0.5797382521119765
8766,-0.7329971224737235,-1.3725210624824777,0.43967820118648376
8767,3.8142323008721677,-0.7721585496775535,0.6182718894523042
8768,0.0953673385409537,0.2544004230175272,-1.3626954365229806
8769,-0.01369328345092411,0.7478013908062736,-0.5404045592730302
8770,1.066331974838365,0.3459029237073423,-2.171805525279392
8771,-0.6117312554355825,-1.9685915053517609,0.09364899248779422
8772,-0.7787282354337601,0.059438339724633533,-2.407579797380302
8773,9.5520060446913,-0.6641559275705544,1.9721729141789097
8774,-0.7687865134963909,1.2163456673665352,1.228252476160188
8775,-1.2141717795920917,1.92223397783761,0.8687663732874231
8776,-0.6866649787641992,-1.7210104805694522,0.1522226764633047
8777,-1.377616232418033,1.8538231169411126,0.29979640620111636
8778,-0.6507660119248833,1.8715344212114877,0.5543164068341405
8779,2.1735126570390007,1.2957922985812023,-0.0948910898106964
8780,-0.3220725916021437,-0.29831765711181407,0.7087362696261723
8781,4.851321853253176,0.9217504337989993,-0.2740905163445666
8782,5.388410875915995,-0.39464461323819927,1.2381488133655576
8783,-1.415607221848031,1.6039185213088987,0.579853834369186
8784,-0.30334638304159384,-1.5026647622132432,-1.3242403875776603
8785,-0.017263363101959077,1.258558916269007,-0.31997646477919556
8786,-0.2410070831097572,-0.5621740824804036,0.367429643166575
8787,-1.1050227471340137,-1.4233027479927434,0.7573214868465825
8788,-0.1697904829973949,0.8257056738966588,-0.8709011087727001
8789,-0.8931226139202747,-2.05744262734835,0.5939057962671072
8790,-1.0450823489537693,-1.4630999241704892,-0.5047787220842718
8791,-0.38196386416911104,-0.6988251241666535,0.1883386995701139
8792,-1.2385818903548471,0.04252996880418791,0.22879278855297328
8793,-1.286456917291207,-1.619479196640087,0.3947119672727466
8794,0.24315807623150607,0.4905472552142299,-2.500942342630553
8795,-1.4186050511656765,-0.8703132662791662,0.6691915064965706
8796,2.2017882789989476,0.20381740542991517,-2.468040523165556
8797,-0.6253041772997301,0.28136011143441403,0.816457795386154
8798,-0.8769066851461307,0.8261592373190694,0.4154909676549372
8799,-1.3908589595403724,-0.46208130488643245,0.5321587760140026
8800,-1.2131218860896729,-2.0724279151789933,0.6016904816347212
8801,-0.47480781139700884,-1.2840260866527908,-1.1150053853801858
8802,5.9149974749983105,-1.420568812506299,0.5671284633807889
8803,-0.6424213766093941,0.13447803062941352,0.7024287590689475
8804,3.2682619486560096,1.035795622827787,0.01300556992224331
8805,0.9759059587253524,-1.3692880233209481,-0.7209162553645734
8806,-0.49733794319196706,-0.00873278825500124,-1.9922181372240526
8807,-0.564399246233038,1.2426697945366372,1.2747911885855738
8808,5.314304510595206,-1.1674238302448254,1.0190528438988795
8809,2.305916299167279,2.220141633349312,-0.3705022861983498
8810,-0.2987262207665488,-1.2352058279126907,-0.8263130716916333
8811,-0.32803090751208697,0.3475121581599674,-1.3188432471466023
8812,-0.3001430388950409,-1.2535309257474383,0.6449469890393666
8813,-0.5339464812648737,-1.0657520665290332,0.8336782539013489
8814,9.883493143002072,-1.6862499605695072,2.0890287598235617
8815,-1.4868687143521733,0.9818308936345876,0.5274393466858172
8816,-0.7268143292142693,-1.3221583831079498,-0.21692377106103705
8817,-0.2897018003347491,-0.45786360614325433,0.6140514158632043
8818,1.611110686985361,0.825807227528811,-1.1170991488421234
8819,-0.8021261541948689,-0.5289719949423253,0.718605421580925
8820,-0.6300434459392409,-1.6760710649389798,0.880983555034744
8821,-1.202061886649868,1.1851086924996854,0.3479053257211282
8822,-0.26722875449498007,0.714466859292931,0.8347279236126464
8823,-0.5694265440047589,1.887921897842573,1.0517378721203021
8824,-0.3362060633691363,-0.8091831409501055,-0.308214966546951
8825,-1.3925009870571055,0.5093868868938669,-0.14859280980068118
8826,-0.6847712636058059,1.2608901870973699,0.1942774070585685
8827,4.428289656677397,1.7004111704679647,0.48507079106027945
8828,-0.5496166767934363,-0.057651143053184604,-0.030841999218135432
8829,-0.6897284005572427,-0.5211171098038534,0.8413042226100598
8830,-0.49107552507161784,-1.3447420941472956,-0.565126294239351
8831,-0.513752450810621,-0.06711138557574474,-0.79746892520757
8832,-0.49417311306524575,-0.05708472089514385,-0.4881386446227984
8833,-0.5158495039391536,-0.22430020710781076,0.6358987347057848
8834,-0.3434255676718272,0.20728939767355822,-0.5128470518907494
8835,-0.17028827678548702,1.3648993367173514,-0.6938572179444179
8836,-0.4851520732683446,0.7284345380670627,-0.5902911642926659
8837,-1.3344292312557204,0.009777032419702883,-0.2517876985041909
8838,4.07489561880405,-0.2644785315785852,1.435722527010447
8839,-1.5726030348416005,-1.5545469504037828,0.34941273784445304
8840,-0.5803495450909999,0.27305887317151667,-0.09685737086692893
8841,-0.8450691223642877,1.1313340632398186,0.5202602343665738
8842,-0.89242019320006,1.251672544777348,-2.2182244032222718
8843,-0.29032248078574474,-1.7121224433618603,-0.4037481086398386
8844,-0.300989827971029,0.031956097690538796,0.8497208410192632
8845,2.1749908054867872,-1.1382304893263613,-1.1530648874343299
8846,1.0895599692935691,-0.3004029007996655,-0.35922305137408583
8847,-0.6876582211843408,-1.3003584216964876,0.7783482515573031
8848,-0.6813795506668847,-0.9103279040900968,0.727384252381902
8849,-0.5484631927392859,2.1731637201635503,0.4104940990903074
8850,-0.6662140000618781,-0.4432403611238341,0.4964363114581232
8851,-1.4780054752569163,0.7076260358671254,0.6810793777216401
8852,-0.576571604046661,-0.872824021594449,-0.5117118593512133
8853,-0.5427530437967187,-0.22369802373437475,0.6307914442867952
8854,-0.5710936769719013,-0.2678966387957635,0.5457629618619445
8855,-0.5594810327980759,-0.22504787962065662,0.8000854144455257
8856,-0.3752054421457721,0.6354571650400153,-1.4387589432177428
8857,-1.1550392839450563,0.6960173260080413,-1.3579388221489253
8858,-1.2315276685011247,-0.624010283862161,0.6462454082893034
8859,-0.663874610729558,-0.15784631504400068,0.5603528219116213
8860,-0.5018865662152846,0.7445428249802598,0.13647263422605152
8861,-0.9182724871156637,0.16446147663793412,-0.7908691732451312
8862,2.035038517520828,-1.2137521201210666,-0.39460665569224235
8863,-1.18724716811762,-0.821444849924012,-0.6854837300409624
8864,-0.5166369589061705,0.8978845982117353,-0.6171429482692056
8865,0.38994457808981287,-1.3155748044975502,1.1635131248534352
8866,2.304587364097771,-0.7059148005483935,-0.4526685930757244
8867,-1.3399364120624688,-0.24659711652297225,0.6926082505402053
8868,-0.7801892815198215,-0.48683693003007605,-1.475400902138886
8869,-1.0307913917320024,0.9728998845964092,-0.41314117705104997
8870,7.997586004184865,2.2548893415396574,-1.344956372743383
8871,-0.6225686815260936,-0.22706085901439466,0.4173631955660652
8872,0.7110107528256867,-1.158354563592371,-1.1833109891340527
8873,1.4502352211862461,0.374888095359362,-2.5995550434792802
8874,-0.7883147678743343,0.10032145440126496,-0.05118118842936319
8875,-1.0604227865669407,-1.2969918744565054,-0.24512979828449308
8876,-0.2742589704139358,-1.5887207686901546,0.8473422143374458
8877,-1.0617174485240035,0.18823215484657851,-1.0115023602078737
8878,-0.116494890188378,0.1880300530997083,-0.7520755712752977
8879,-0.9016383598846102,0.6325361688043533,0.8644785075425718
8880,4.284794993464802,1.2609772233488001,1.9064108118697998
8881,-1.1271905567787608,-1.450807609393138,-1.0022760892462832
8882,-0.8001735456013785,1.2089354446838707,0.5848778804311688
8883,-0.7223639059886529,-0.2837194153021846,0.8715426219635359
8884,2.904886455097074,1.8137655679076488,0.04599243852658988
8885,-0.5412760169488245,-0.21686856020970766,0.4890604366541543
8886,-0.7433358688568935,1.9034707889987699,0.015981085971763568
8887,-0.6947535756782426,-1.9687823584637973,0.21181918592038138
8888,2.8524577027163556,0.09039611965553834,-1.1401056262333624
8889,-0.6066648155257112,-1.4671328394860452,-0.3635010045102371
8890,-0.6367885685533137,0.804412451385616,0.40491868520052043
8891,-0.6810938225537869,-1.3231766948745385,0.5804990572675401
8892,-0.6999065255917498,-0.8201264521466424,0.5346735030433937
8893,-0.7282629007008751,0.6440783486826704,0.9278312127711317
8894,-1.3621727030358302,1.6893741356886176,0.5166667790335702
8895,-0.009318526540509627,-0.49414609617114064,-1.559329991297878
8896,-1.157702933949503,-1.3128760645276392,0.3338367530851079
8897,-1.2964251177283868,-0.46954735099283584,0.4556272294962627
8898,-1.4417737972366884,0.1942803268030666,0.5898346497044321
8899,4.524297515413673,1.0839770985471897,0.3083901084948061
8900,-1.1749670508025418,-1.318268696896314,0.7152654925767362
8901,5.599811678677009,-0.46279705099957336,0.05214482630668232
8902,-1.0972704444637649,-1.3564800278394227,-0.6957488694663128
8903,-0.13409161935853137,-2.0030317232033115,0.588191016759872
8904,-1.4672667908605828,2.6650762547032696e-06,-0.262880382182824
8905,-1.4040982722514614,1.5794726807471677,0.5660554229937608
8906,-0.17668229303472588,1.103374885556054,-0.21599029491381125
8907,-1.0523084883109113,-1.3416557251302232,-0.6829118762137697
8908,-0.5482189364432591,-1.712025149077124,0.695763451678358
8909,-1.0872993255008434,0.8969192817437827,-0.9629873371801326
8910,4.406561924250241,-0.23124750378064274,-1.1767452362424626
8911,-0.6048975115946076,-0.8454600718954391,-0.24576414285400225
8912,1.6391751448099592,-0.04943062108044698,-1.4024533624816107
8913,2.4686946087337094,1.463700805310516,0.24732353975640867
8914,-0.4271521118381283,0.8720588848308515,-0.942824321168144
8915,-0.7739385887657448,1.441516148973989,0.34959970274580393
8916,6.922231817718532,0.18378237696347252,0.21925816428109388
8917,-1.1492584911789032,1.0428446554416015,0.9689836530677153
8918,-0.25442220610247573,-2.0056313667943404,0.5950186386460341
8919,-0.7878557551818938,-0.4953485855847617,0.4165418786976235
8920,6.874486895106018,0.3653609896704491,-0.5953109903396027
8921,-0.9237970956626942,0.8055472444950853,0.8566277142520063
8922,-0.6668873465151504,1.2563376926826895,0.10406297278985578
8923,-0.5860314855629671,0.6011401761810106,-0.3483143142622717
8924,-1.6679506401206812,1.3057678578508676,0.8064287685353104
8925,-1.2685621807458811,-1.4228623745243738,0.16408350548172967
8926,-0.7449042662705636,-0.9897971869230561,0.648294280386691
8927,-1.1738534721898735,-0.40084248274625317,0.427779449604124
8928,-1.1350813870937704,1.09274782576835,-0.5839400948579258
8929,5.463475785523,-0.1254993382555972,-0.2506592963589764
8930,-1.024697688894973,-0.3726470090396696,0.46317074930377006
8931,-0.7600063259386955,-0.5109464437423549,0.46104706669162904
8932,2.914413555232947,1.6231104429858254,-2.028247020403003
8933,6.784987125752111,1.4469376624506904,0.48748441125053843
8934,-0.5011966747312977,-2.0393026187942453,0.5365145685145859
8935,-0.5078510440886886,-1.3233320796013717,-0.14814725061104714
8936,-1.2789383871610513,-0.4029500358599688,0.09975650697280436
8937,5.963641306620986,1.5969671754534647,0.8201988847734833
8938,-0.6478843285647365,-1.7657290622668762,0.6629424467395166
8939,-0.4506184377554519,-0.49445145865126944,0.8145295895242245
8940,-0.39192643458956883,0.4810461934987872,-0.3487282796054126
8941,1.6614200751343706,0.5249572675863955,-2.0610044510958554
8942,1.2461239842320055,-0.8226688504208387,-1.4030594655826765
8943,7.431894845830446,0.1562227017051353,-0.2423893877298591
8944,-0.5058265725789463,-0.559576820340241,0.1476396554440644
8945,-0.6966491477586003,-0.25071825292865885,-0.04932713135431541
8946,1.3432363755158567,-1.955143199302051,-0.07960824606258826
8947,-0.4466493284001645,-1.344905265780007,-0.24655055210672439
8948,-1.0900530961129358,-0.9634644092037508,-1.3382544533143679
8949,-0.5465245433906487,-2.034032843219686,0.7746576849386547
8950,-0.8777119836347431,-1.1024061912251901,0.6906343277024001
8951,-0.8424311245272558,0.5446103168420019,0.640893324076863
8952,-1.3792726869738283,-1.4830125241065255,0.5736097151189936
8953,-0.5887315204427742,1.0685602934825147,-0.14556504633532685
8954,-1.476083621734246,2.1933446094753104,0.5346408205855628
8955,-0.6399022723860024,-1.377770571315765,0.5449300483208185
8956,-1.45543312800478,0.8593233060948824,0.6832983160920584
8957,-1.5645263410478827,0.07225715921882025,0.3227266537244641
8958,-0.594394004901007,0.20595599883967866,-0.7377954789844805
8959,-0.7886458672876525,0.5464684194634064,-0.017088802513749314
8960,3.0465720244805943,-0.6535699100044297,-1.8064467355477192
8961,6.265250249534384,0.14864702748145725,0.4223107298948454
8962,-1.4029709352166584,1.3906974286290368,0.4646987128813799
8963,-0.6826636961366116,1.2823471093475463,0.4655716436103903
8964,-0.9159071561544335,-0.6482940387032587,-1.7807219845793227
8965,4.254390271736637,-0.42912819029422766,-0.6095737782420798
8966,-0.4978495460020664,1.4979225539637402,-0.5056030039267178
8967,-1.2552357091428057,-1.7077448133970456,0.07858208500552576
8968,-1.1394127048229155,-0.8522057081785273,-0.3220474331798839
8969,-0.5646142436456809,-1.7413278793729443,0.3387823416681126
8970,-0.36800982556743045,-1.3172855618430224,-0.46469245420578603
8971,0.875313455999551,0.40498948128947976,-0.34805689347372065
8972,-0.7843412816046499,1.547857316693179,0.0888815098662826
8973,-1.112170241498118,-2.2188682475506085,-0.03593085286084711
8974,5.652257361160274,-0.426649858280711,0.05511675769700104
8975,-0.32336319382671985,-0.541134088679146,0.28206643166791684
8976,-0.7574525642818714,0.2504847740468264,0.47805020183469665
8977,-0.6991966024266567,-1.7156085657291618,0.5582758899450013
8978,2.5937769394008803,-0.06477960423552466,-0.9999915716415525
8979,-1.0953533541865959,-1.8975593072722254,0.7943002375262129
8980,-0.06971160638102318,0.9455879941664241,-0.19390984763119218
8981,-1.094193029641071,-0.9602693114617555,0.07091736580515229
8982,-0.5183923855924318,-0.31798190906402585,-2.8792036089122157
8983,-1.1964529497851342,-1.5505168017767634,-0.37114653646115825
8984,-0.778344942791965,1.231881364163152,0.8981679849684644
8985,-0.8352618081673615,0.07018769629184869,-0.11083443417068421
8986,-0.075470676438055,0.35355577760404683,-1.0371582364180674
8987,-1.185009405507474,-1.3892938962366603,0.037618516683342235
8988,10.30189325425249,0.4583390794919102,-1.138694438379408
8989,-1.2246938229339783,-0.43392309085857267,0.2716170564249538
8990,-0.5479218524430196,-1.7150207959484756,-0.2679487767191596
8991,-0.3902091740763657,-0.26843789897486403,0.28932912261180244
8992,-0.4703621929218495,-0.07552364913718775,0.029478220022141503
8993,-0.544713621822164,-1.2065986014303485,-0.030972883432179906
8994,-1.2066729597600858,-0.4687516234129277,-0.05847781910975894
8995,6.850892749772787,-0.10287310241691339,0.6751348164296795
8996,4.031084242138489,0.5034180200142778,-0.5130241685854667
8997,-1.4726661969316008,1.999258433710877,0.539561474567317
8998,-0.9719643205695179,0.35656279812861746,-1.0844474948976985
8999,-1.1065733792826504,-1.2565398482767896,0.8152598028873044
9000,-1.022230395887348,0.27747319557073,0.8140035787715114
9001,-0.5342045130729185,0.5825783137350248,0.6129230363311186
9002,-1.2226741791366873,-0.27321177329597296,0.34337225425298523
9003,4.874829423956167,1.7049193658843096,1.0682003589631983
9004,-0.18347537956674298,0.9755541598580989,0.027987753073311184
9005,-1.05590287065528,-0.24481194512124194,0.6991840172106405
9006,-1.3981272747035163,1.7199437572977445,-0.007455745113631222
9007,-0.15891602383003664,1.5614370719892885,0.6571998466711835
9008,-0.42186045574223285,-1.4253961543535019,0.8084104981356653
9009,-0.6726094702925975,-1.3389971611121891,0.037097586996579626
9010,-0.8735275398420451,-1.383915052397312,-0.7398741934533681
9011,-1.4112594747006784,-1.5934430881645543,-0.16342381734577865
9012,-1.1481179909933714,0.41883146854748293,-1.5284257540165143
9013,-0.15782232224896528,1.042197147756003,-0.34782675515662337
9014,-1.4037322520900655,-0.8801176734793681,0.28547187420770687
9015,-0.7268075780366648,-0.6857974770691717,0.4966762334989701
9016,-0.39381341116965823,-1.8469652025282493,0.9321801973158006
9017,2.6410485793825367,-0.8607048522340708,0.8088825622933867
9018,-0.9599376651425275,-0.052988560475771954,-0.5376825957327114
9019,0.1490757759903305,0.23671085743426057,-1.829390671503425
9020,-1.2605447705764097,-1.3119477542012048,0.7132886494320223
9021,1.4356459324393525,-1.3341150488115008,-0.702293724572151
9022,-0.049340012925255194,1.1247727952537363,0.25216633446325337
9023,-0.6456997925890693,0.7140170511754618,-0.8451419727242007
9024,-1.0893718443839127,0.40717036182010774,-0.15147630984184485
9025,-0.3830025175197189,0.11781666344762991,-0.9549500172241788
9026,5.18135283062019,2.3990808095214287,-1.9405588645694363
9027,2.65743963930792,-0.18925484808298992,-0.49562816770385415
9028,-0.6242649255026901,0.37036940826033343,-0.44601996150918805
9029,-0.43585655171358345,-0.1981618800098278,-1.0273473628728538
9030,4.69196153395286,0.7671582673608764,1.654139313577418
9031,1.8233052527525535,1.3322423487348067,0.9210004229706684
9032,0.07076665178174354,-1.6746807950595277,-0.019694727188824826
9033,-0.8424125018360609,0.1664863815599064,-0.1361591547510218
9034,-1.3218155272243401,0.36937893585871523,0.0864984142946347
9035,-0.6521144198931204,-1.4858608666272588,-0.3594282091061811
9036,-0.5191626730561706,-2.060033269265106,0.7554157313359122
9037,-1.382115643418597,-0.482812043699805,0.3142449009114892
9038,-0.48290483989713984,-1.349291422502821,-0.43012863756408215
9039,-1.3879450948310383,0.2710142693820705,0.006625102465584491
9040,-0.5539733676526081,-1.5146225999558032,-0.32695584308622117
9041,-0.8965609921129127,-0.9247107767116245,0.6405172064662764
9042,0.7638043016478941,-0.18504927677064462,0.4775301435652617
9043,-0.6328981874579873,1.2676478118961088,-0.25438415226472805
9044,4.316625659434386,-0.8840341933671052,0.8496330012519947
9045,-0.4658654473237718,-1.8560446792481613,0.4366729551930537
9046,-0.501592848147633,-1.3664855007660786,0.49506722630571903
9047,-0.20871621968743032,0.044704736704471705,1.0318779523289303
9048,-0.9342220746448506,0.6153257744790275,0.8726928298356481
9049,-0.47622361243067635,0.249584466780389,-0.3211609907983168
9050,-0.6496228773723667,1.460339444329123,-0.3082289707028853
9051,-1.34606754019973,-0.39729336899252166,0.372969969513011
9052,-1.2949735662458437,0.5522804688919689,0.41465116089449916
9053,-0.6035092876780822,-0.291674544774401,0.896969408852126
9054,-0.6092648102873387,-2.0579778287526587,0.7020731825018217
9055,-0.8608919452936544,0.9966245475462868,0.9172907674566777
9056,-0.4348557377622876,-0.406483247301529,0.05444928229683369
9057,-0.5549241039995707,1.2031250399019584,-0.6675332715682135
9058,-0.6359238853843528,0.02718599683007251,0.21330558218683685
9059,0.10942373967581988,-0.373425595802628,-1.907349083415947
9060,-0.6139229226878525,-0.2262245222799191,0.2224075217640267
9061,-0.46453786760593196,-0.7581665052212051,-0.005361475768627678
9062,1.5879498962603824,1.9256271760726134,1.1929613408652426
9063,-1.4204372642238132,-1.4089628182642124,0.6654541864170113
9064,-0.5202682090141044,-0.6675331384033711,-1.624390445128681
9065,-1.2797507608528669,0.6080108349131063,0.0715130923218216
9066,-0.34624866361481244,-0.25713302117011316,0.482207799637503
9067,-0.781825283528385,-1.687298240328088,0.5057947838491587
9068,1.4368733650476666,0.2138691356384716,-2.3380507462322444
9069,-1.4222537605634231,1.1808956006829676,0.0008449179841882743
9070,-1.0714188197697032,-1.627108832965925,-0.3611172571040417
9071,-1.0326579973392556,1.0591334129176002,-0.6899255635391405
9072,4.579750467268786,-1.9626870600437216,1.5831009058531806
9073,0.42257241857886607,0.7864636263618351,0.6564578862520349
9074,1.7950383327574597,-1.1796874911652104,-0.4970940000086911
9075,-0.5359148327411154,-0.6928453460652431,0.5919458885317784
9076,-0.5602400466548153,-0.13050857958889167,-1.081442759345128
9077,-0.5983530758744524,1.4819655796489806,-0.4710868426280183
9078,-1.057537075947025,-1.4055187595818308,-1.0090048358698547
9079,7.669093578511677,-0.7844073901880072,1.7977238959874795
9080,-0.6092573888610031,-2.057743348729732,0.7020086367154574
9081,2.8842435647047235,-1.408866917618483,-0.31828223069905576
9082,-0.6443250315103682,-0.9578016234969923,0.2435260482210316
9083,-1.1164046485714783,0.2578319990582416,0.5042881567929516
9084,-1.1896349037996234,-1.4206885513177614,0.2655549710308083
9085,-1.1223574574209563,-1.5495562083607568,0.022573468430724972
9086,-0.6366983945025054,0.4094025328621474,0.4497642368984821
9087,0.0004015630958508712,1.9021380044841019,-2.8372505299990802
9088,5.497828649396476,-0.47372669777236287,-1.1399871571037736
9089,-0.5942548181761887,-0.05035739541351354,-0.6174418376630463
9090,-1.1244125731682588,0.16951148360268167,-0.49039510044416984
9091,-1.010094966920458,0.2927925830382477,-0.8836726268201874
9092,-1.1626714497537338,2.577861337055116,-0.09526055315601184
9093,-0.34493037449771846,0.5818313642839283,-0.7915127379002167
9094,-0.2569889739460184,0.5618426171752641,-1.0264522555772324
9095,3.529639809035945,-1.205774369821268,-0.4728311228339158
9096,2.6011067603786664,0.7504792084294399,-0.9485113973158622
9097,-0.6040977421253165,0.5056382616402009,0.06368518623821899
9098,-0.5496744250924588,-1.4324039338110188,0.2938785204517633
9099,-1.2572976958749358,0.611689819963672,0.8192870200347686
9100,-1.2693404190959607,-1.4961052929573317,0.6118745459407403
9101,-1.6265772294817418,1.2805426081007238,0.8002757707130803
9102,-0.4535720171021767,-1.2342985808421632,-0.8685060443172697
9103,2.898077490353459,-0.3270967895668052,-1.8296955010985336
9104,-0.6016340217374931,1.3177578380714545,-0.46862775491850434
9105,0.09430274184295886,0.7165334939355196,0.28062842970431656
9106,-0.7375270657310055,-0.10429641616704459,-0.07644140303522602
9107,-0.4420706307806404,0.21716803991267578,-0.9173953300479026
9108,-0.7010304837391899,0.6874399525542426,0.2919785119752054
9109,-0.8858863168177674,0.4170457425195852,0.3488934220151082
9110,-0.8084305325196658,1.5017641817075382,0.39231905406525985
9111,-1.5008783203261218,0.4029921323738748,0.7902757358776581
9112,-0.640089537507839,1.1399500167601297,-1.6254930502438478
9113,-0.643466527267092,1.2588035088339469,0.23569256085035742
9114,-1.2014749232772295,1.2801209004918697,-0.04276826827367462
9115,-0.1507381257932072,-0.3221196883588434,0.6348165503223746
9116,-0.7696726684521048,0.6705806469446278,0.2910027383154278
9117,3.3663686004441544,-0.8820870363385462,0.18475470141946285
9118,-0.31255510452960517,0.2623296769441306,-1.89784505106951
9119,0.11202160737532231,-0.04265557364952894,-2.8455165707796146
9120,-0.48247114683465475,0.344626235727245,-0.3340703889060439
9121,3.472532871986764,0.06269735069872151,-0.8021137793688902
9122,-0.7547585835653904,-1.4983041100614005,0.38858285935624715
9123,-0.4868962974670104,-1.4455408641234653,-0.23167793156199498
9124,-0.5467072827296109,0.9299683152388122,-0.9036990137719785
9125,-0.9295821431822809,0.07564856028530528,-1.9116552006494911
9126,4.891625669210423,0.41455109294238546,-1.8773951350152192
9127,3.71089701522144,1.7191623129824785,0.9397256805275985
9128,-1.0855966029516675,-0.17861911497949723,-0.6056166045281376
9129,-1.624274121466642,1.2742052800578942,0.78931744846046
9130,-1.3423725301166531,0.4048176957393948,0.5048879080865344
9131,-1.6351359694649863,1.1824380264878813,0.9553850628181948
9132,-1.4138359000001304,0.8117273967972075,0.6785754051222401
9133,-0.021999583149235537,-0.8248612964773953,-1.8844208495004542
9134,-0.956453533273428,0.9440787320367481,1.0064267571838046
9135,0.7485719939408677,0.6181194566744869,1.09647795008024
9136,-0.7364274731462764,-1.3894657926363279,-0.6457466357499492
9137,-0.8419179425589968,0.7600466229852113,1.0988974488148413
9138,-1.4281578246356184,-0.9819837780285922,-0.2819557943520436
9139,-0.488891864332499,-1.5348796601394223,0.13178478751560477
9140,-0.7788594872529557,1.1442974493175464,0.5747264437692395
9141,-1.2088862022836555,-0.4594473744182352,-0.12381285843013623
9142,-1.2602239423412875,-0.4029821458752632,0.10524370799429772
9143,0.1306364261039896,0.8277961747960553,-0.6104575168832934
9144,2.327678569625796,1.3820646960756189,0.5501270291781113
9145,-0.8063210441680236,0.6690130013706567,0.2762554458870458
9146,-0.9966293872694919,-0.5155576917342306,0.354005971924498
9147,-1.2789029460178256,-0.010297595719146289,-0.14632373454779019
9148,1.8937088625671392,-1.302684575870167,0.949573864182881
9149,-0.49743707603866466,-0.06719136411942407,0.6673731829471639
9150,-0.9526632278126443,0.05932652651962196,0.7873653342569192
9151,-0.3950468111019459,1.1334000886240003,0.5548344482001226
9152,-1.3144738116116539,-1.3568124428817523,0.4480910902379912
