,cp_1,cp_2,cp_3
7965,-0.7224319712319538,-1.7362723829887758,0.5363096136848282
7966,-1.1673259228018198,0.4421170887932532,-0.002631320732044057
7967,0.17340211068847963,0.8030856886019323,-0.8246011876021483
7968,-0.02613621159701046,1.230592329949645,1.11540098597197
7969,-0.3721838444518217,-1.0969201124022046,1.188713982106102
7970,-0.8389786148178271,0.7017760328072918,0.9403600018878919
7971,-0.7821175865568465,-1.0282413055733026,-0.1417353743627128
7972,8.724535446076217,1.7229957568860013,2.283297176482017
7973,-1.158403754812085,-1.6405574114712043,0.4585541167560253
7974,-0.3997372104970763,-0.7874747779115078,-0.9502320367460265
7975,-0.7313363349198183,0.09276901781636368,-2.225179667761731
7976,-0.9006205670949919,0.7207653069574467,0.4474602552881831
7977,-0.5898169590780984,0.4755997587202816,-0.27291995556032855
7978,-0.39549609550304704,-1.0510933075126774,-0.7157114708605112
7979,6.131210566397901,1.3331887813566858,0.5666299754554606
7980,-0.11817018123647399,0.39178086739119267,-2.405531551738832
7981,-0.8781495195094455,0.2287581227202452,0.6318487459845745
7982,3.2608935892750956,-1.5613161073199857,0.17868719979177622
7983,-0.3486004767180101,0.7340453951086329,-1.4509090649655778
7984,-1.4995006192369864,-0.4509814862792828,0.2867066934851986
7985,-0.5427756562233179,1.2147604972521697,-0.8221682184200011
7986,-1.0616465885415645,0.19454542548545795,-0.28461212604250513
7987,-1.4037322520900655,-0.8801176734793676,0.28547187420770737
7988,-1.0338829961083211,0.8899062796043163,-0.7310288915886022
7989,0.5773314053027808,2.0371054261032406,-0.1685152995972001
7990,1.6499365433176962,-0.7043667755289365,0.5028031393209673
7991,4.6322754091317675,-0.7286055169599961,-0.706450536123982
7992,-1.1202549918422915,1.84213615298938,0.5928632637765437
7993,-0.4032064448944507,-0.09746923469212619,-0.252146190674837
7994,4.100426415827259,1.7538246733999763,-1.6907808572141971
7995,-1.2293740041116938,-1.359855589523697,-0.025115860213922342
7996,-0.6055088784920197,-0.03998082306764375,0.9786821272433698
7997,-1.0206269289650634,-0.8496723479823829,-0.2556840747424318
7998,2.5942166212837945,0.7826448042969139,0.9509938341616359
7999,-0.4869107971762206,-0.21518559648784777,-0.004683332400795215
8000,-0.7800869426810065,0.6985227276137559,0.441070250533344
8001,-0.818110495922725,0.4055258424327149,0.8684591497803476
8002,-0.4741644781554014,0.24351398146776662,0.11192662282527713
8003,0.24259390945714177,-1.3286855883024595,-0.7526548951260769
8004,-0.21461316566706404,-1.57414028963441,-0.2927552841170733
8005,-1.4229757507230556,0.831373900778969,0.48811980262204
8006,-1.229105124172325,-0.34376313006032055,0.3760087249886921
8007,-1.594250203809246,0.3775579567517597,0.7647586932386146
8008,-1.038820170794107,-0.2828442216830669,0.6087911626780994
8009,-0.7094202956399358,0.4372981392252603,-0.1564760286315106
8010,0.6219562163549253,-0.6715956176498169,-1.4412182059588894
8011,-1.0219490001299734,-1.4893260632609246,-0.3178395572908818
8012,-0.8647552363490477,0.2555370990229564,0.5028630399365884
8013,-0.3318964197847443,-1.9070557345979515,0.9767894055966009
8014,-0.5362972993221623,-1.238748181743325,0.8324261328649085
8015,0.9733742555428311,0.7769080583574663,0.15932765001336918
8016,4.274338535723886,0.45213613707532146,-2.2514750243027972
8017,-1.0542057008730106,0.20130327675977364,0.8845366950908656
8018,-0.6347881985777086,2.5907799622075713,-0.0028906218087609084
8019,2.3993191736313,-0.965321282161798,0.35543252589405183
8020,-0.7947348791239521,-1.994431863969042,0.8491760274699914
8021,-0.7335557318920326,1.15993404442462,0.6542384638257834
8022,-1.4601994406025938,-0.3056686902394473,0.7238046143019029
8023,-0.06914549835581912,-0.3764718741785113,-2.6409656142405833
8024,-1.2136940596596484,-1.5301575750628933,0.3415336181382528
8025,2.479764119438801,0.31937954563909904,-0.9897873977034682
8026,-1.1621851196591024,0.4456853644061579,-0.18820068481106478
8027,1.2984804017367642,2.027298825807892,0.5746220323124492
8028,-0.40500400433564865,1.9583226687288788,0.8039629520393846
8029,-1.5693512730105748,1.2886631966253153,0.6094344152725885
8030,-1.5710205400762094,0.15235341565203808,0.7313717718011
8031,-0.6104917854198517,-0.16394449316435278,-1.2781015154362385
8032,4.932837839083825,2.1133618016127564,-2.0818869850454327
8033,-1.5162899758381567,0.8685329889921724,0.6897061858331143
8034,-0.1834753795667425,0.9755541598580986,0.027987753073310154
8035,-0.8430539528419333,-0.8842200643427913,0.6906362824854895
8036,-0.3728126718098294,-1.6990881967821712,0.16427681641442113
8037,-1.3426106947002132,-0.7366137544864614,-0.041095126320016176
8038,-0.4056115771573642,-1.5104908634006924,-0.427687316907882
8039,-1.2791112012436587,-2.0229595899344974,-0.014871973537700367
8040,-0.924187146298622,1.567513943724618,0.6770918866828668
8041,0.06573554379265657,-0.4231527250261195,-2.223947336043557
8042,-0.9284699595371764,-1.8428308264270863,0.6780613234820442
8043,-1.2109282037608486,0.17433556874832185,-0.0769359492589811
8044,-1.400401627860485,-0.4029982565382947,0.06285912601242397
8045,-0.8226434579446976,-1.8296338364623457,0.6456353443043079
8046,-0.2806502289042533,-0.5398034212720741,-2.068157390358629
8047,-0.6370264303235065,-0.44600996889419725,0.3230430434620791
8048,-0.04800473251665769,-0.6955810249685168,-1.156620571460596
8049,-0.7178838853191233,0.6351422654512747,0.29990414307586555
8050,-0.8168623300374158,-0.833882983748272,0.7029706337401466
8051,-0.13235725644406482,0.5793097295153826,-1.0992919767044314
8052,-1.346392330754671,2.0626059993518067,0.3600905362928226
8053,-0.24778056924909722,-1.2689135380587733,0.5530198959200833
8054,-0.5797614822109531,-1.9997224384282326,0.4702055609119512
8055,8.773813526432365,-0.12691237310364506,-0.22156781444852114
8056,-1.5319704288465732,0.9597173476519213,0.8592392352756202
8057,-0.6170650808658197,0.572233896673545,0.9172267486640936
8058,-0.7896189071315396,1.699070140389742,0.6422754667498813
8059,-0.7694266502351255,2.399116919876519,0.4415980394228399
8060,-0.7304854742271272,-1.7766031025843643,0.25555731989339336
8061,4.88362218821095,-0.04419894771136187,0.5973957130880475
8062,-0.7434299970426551,-1.816874197046735,0.2921448465354233
8063,-0.7945285034633962,1.0314981229536833,0.22472494683815425
8064,-0.9447272718570228,0.22381383417266376,0.09753963309329444
8065,-1.5014831387696252,0.5434433099047026,-0.15160530672634173
8066,-1.1552020335440545,-2.0420392367227076,0.12840977147884058
8067,-0.6769900521384618,-1.3682546733580512,0.3808336609958056
8068,-0.5957159484407295,1.385041606129222,-0.20615744661924362
8069,-0.7477317662373864,-2.1121511206024186,-0.0033397409356691055
8070,-0.45917091341527466,-0.233030985745433,0.3001468262354622
8071,-0.5802618971909115,1.8883159029307408,1.0480236914382244
8072,3.034240158525352,-0.9499446158329695,-1.3247284719598902
8073,0.8188316899885714,-0.2312429167804384,-1.234081332105576
8074,-0.37832231018867596,0.0033790295665271286,-1.6180476983095324
8075,-0.6427707717554487,1.1184083327682057,-0.5383532341454702
8076,1.494903305924514,-0.8242505191233183,-1.3358916364909192
8077,-0.44755975753154253,1.2210005421484074,-0.19311923196343111
8078,-0.3614906955642778,-1.0391989224097187,-0.1279260097687008
8079,-0.05216047058110279,0.07857786637210537,-0.01527271703953538
8080,-1.2181953371808854,-0.551889519989808,0.051307724787720055
8081,3.580198620276825,-0.9007113390928531,-0.42432569169793755
8082,-0.5379792292417752,-1.6491791565006522,-0.4681694059805773
8083,-0.8945273369032414,-0.16519689111191244,0.6659925036369851
8084,-0.8750954105269457,1.3258034061455997,0.6502994224134993
8085,1.5449995520537283,1.711730282345005,0.2821969706013778
8086,-1.4796854473420706,0.8274017215377729,0.5336419995141928
8087,0.8490977008018921,0.8848813764053322,1.3295216259729647
8088,1.7719414600580643,-0.24978388716721467,-1.0676593103352836
8089,-0.7412779233285478,0.9307890234412758,0.6442012160581911
8090,0.7257296140364295,0.11654310425404898,1.0714990332800578
8091,3.006161272442383,0.9283677351476207,-0.6872536235805534
8092,-0.29137670115194647,-2.060127916228928,0.7860146713642281
8093,5.6399116682862545,-1.4065982747878278,1.5435885757920365
8094,-0.37808728894117416,0.16637419581131666,-0.9099599578801356
8095,-0.6259439936255071,0.3754629262301074,-0.2035104562546286
8096,-1.4158024846146104,1.5117664590993256,-0.19520418124227223
8097,2.253949739874235,1.8217237068353502,1.3930160122826156
8098,-1.1353834867842085,0.4479571973425449,0.17772627994335205
8099,-1.0280990907908079,1.3219907268026805,0.9248528991344747
8100,-0.8352618081673613,0.07018769629184854,-0.11083443417068435
8101,1.9214577432086188,-0.5953349141110207,-1.716458588306245
8102,-0.7898724471613748,0.4016861422024455,0.22346048463425527
8103,3.536438100808784,1.9279991822580465,0.04778879055225255
8104,-0.798820327641535,0.7469315220748268,1.0327341167286752
8105,2.8550156032012923,1.9187775442744022,1.2284926816988762
8106,-0.4296545364927767,0.7203482607085768,-0.569636662018145
8107,4.778111340614998,-1.70198111050007,1.5315266775868732
8108,-0.7781591681672075,0.21226707057985747,0.6879250478507981
8109,-1.5850152276283083,0.7463638223466501,0.5502353959296764
8110,-1.2811641474286328,-1.9569050715714948,0.6492151363051119
8111,5.054621253788,0.7726962722049929,-1.6602799099036996
8112,-1.2439778109035857,0.11419435301393523,0.36523801374155673
8113,-0.05517276035194821,-0.3586854478434951,-2.513030411241067
8114,-1.3068430508900097,1.9506885707391288,0.030043303066106114
8115,0.12562677956813817,-1.5660279043775542,0.3932275776813495
8116,-0.43288946297458175,-0.7782683079765779,-1.251547726881019
8117,-1.2591571518355353,0.6388381709979671,0.11448729056998111
8118,-0.72456747650793,-0.673670717883484,0.726577903588942
8119,-0.3031059350668695,0.5193594479030758,-0.5375448642059458
8120,-0.43860102443798266,0.4600476239336937,-0.8806478843932576
8121,-1.3112597308606897,-0.2722398795266844,0.3491862897366602
8122,-1.5113999458637442,0.41280826373711704,0.41586067423864614
8123,-0.8932475548180003,-0.044280373466018,0.49779412531633915
8124,3.49120201831293,1.6703924261898546,-0.6598814689860087
8125,9.2702285205102,-1.1114935385255555,2.88972767773917
8126,2.080531304583772,-1.3881935570399744,0.4912750574766296
8127,-1.1643181109530425,-0.3448197132326326,0.4491594153389081
8128,-0.6119734894527339,0.5868485861290207,-0.10653773167954295
8129,-1.3792404514097538,1.0639279350822013,0.013059960481558622
8130,3.0840851496944564,-0.04833155557381584,-2.1993644251181568
8131,-0.17074939871043981,-0.76097879942421,-2.299086748434969
8132,-0.5590191883481663,-1.113738707381655,0.8329378039597266
8133,-0.36697071790276825,0.5741124617341354,-1.0717679624539893
8134,0.05947082491609279,-0.23490946142595914,-2.690984354347554
8135,-0.5154831172808374,-0.22900454172114998,-0.545404873056416
8136,-0.5873807151088222,0.0647973602771669,-0.17952263143304129
8137,-1.389943437198337,-0.4827558418971421,0.31216366287264613
8138,-0.7744975837511965,-0.6156836140830488,0.4542320102064319
8139,-1.3175810943244426,1.7601502751446527,-0.32029540001559204
8140,-0.7119416995874513,-1.344639254598978,0.5136671158187678
8141,-0.10554037772453323,0.07463489628937989,-2.483798075849189
8142,-0.6784971262971333,-1.136702276233858,0.8303860350834378
8143,-0.7172062822259042,-0.44633694189282924,0.3857039612164597
8144,-1.0926974365046827,-0.8424125270074616,0.7184556253235408
8145,-0.43297107283487896,0.9365808675919725,-0.7447699189298371
8146,0.5839606642410611,1.6457487099497523,0.1939093687487756
8147,-0.6662795367908707,1.320366223250181,-1.0111367303655334
8148,5.373104569607046,-1.7449763069895332,0.5046915483225726
8149,-0.49059767351659683,-1.5181007313389643,0.2551154716785209
8150,-0.43405486273498295,0.4080608545116019,1.0125606595457137
8151,-0.7219043284929558,0.33450559127105806,0.5050892863194574
8152,-1.3669507721502396,0.645405981781581,0.568289417185648
8153,-0.514051250042783,-1.5129754124762334,0.8844622251443245
8154,-1.065680730839157,1.6288466085234876,-0.4117886003635163
8155,-0.16832563058527636,0.22454441295376554,-0.3146065253671492
8156,-1.345256091727303,0.2270927357837733,0.09637537914368527
8157,-1.2491223157406233,-1.7790131961454907,0.46624428773964066
8158,-0.36568820623017,-1.1580406777453227,-0.05997960436044704
8159,-1.2297856957388367,0.2364685889475127,-0.5242620606720241
8160,-0.9449535370769663,0.9712618598392434,0.56816357590374
8161,-0.2727279147693394,0.11617105850766499,-2.2671654291480396
8162,-0.7469477331646037,0.7512823054849234,0.3992483130105868
8163,-0.09135552842888123,0.9530813348424289,-0.3781741412481542
8164,2.562869495970353,1.303813978496518,-0.28093658109883757
8165,4.5366502628471554,1.2016455088605458,-0.6734661576050283
8166,-0.2972878466219604,-0.20033434055834315,0.2697612708957406
8167,-1.4846670120879475,-0.4923616702238964,0.5849076448813431
8168,-0.3446125450832397,0.13567205432814888,1.1083308360036848
8169,-1.3056127735826026,-0.3384231925072498,0.4534967163038892
8170,0.17184215663827274,0.1566129868454321,1.0969046571476289
8171,1.1243797373773534,0.5721291287950802,0.7216193385956264
8172,-0.6687094233502366,-1.859992737842343,0.537441461470678
8173,-1.3885331386757298,0.331606836815552,0.2365470741010074
8174,3.171035113933139,-1.029654949714556,-0.8686856140847848
8175,0.06617896094358508,-1.8381100720692765,0.020256679084957943
8176,-0.9936994756444562,1.164381800433817,-0.8828043653392644
8177,-0.30383521544831876,-0.12385851948329275,-0.5753015366610039
8178,0.611590957297155,-1.3391185848056142,0.3960529212633336
8179,-0.8976030685287595,0.4517644124553028,0.9651711890529265
8180,2.6372807802343003,-1.0820111033108324,0.3525848765343714
8181,-1.003836307355849,-0.32247475864882846,-2.209146748473121
8182,4.9641216226336615,-0.7191490945732564,-0.16871000647825712
8183,-1.298366143219646,1.4120981517715099,-0.11027293098623385
8184,-0.5520498992838152,-0.31091557083843685,0.48709544322871706
8185,1.2361510440869263,0.815805320403452,-1.1116412527266757
8186,5.112706725174512,-0.81860851154948,1.388664387988361
8187,-0.6166723453555759,-2.074686548403586,0.4234175614450918
8188,-0.5493301700013409,-0.4529836708422062,0.41271899452028243
8189,-0.870048420863464,1.2440441858300646,0.7327280893196871
8190,-0.5294494269817253,-1.8231271117978556,0.8896407146511262
8191,-0.5901656998028517,-0.6568243939577646,0.863064058176326
8192,0.8148193492143767,-0.7779485579961938,-1.235290723156273
8193,0.8984277370257346,1.7525481961818372,0.1917360336747034
8194,3.8650176388642032,-0.48887638402626915,-0.9592966909952864
8195,-1.2852233103629862,2.4959515994933676,-0.05860242956583363
8196,-0.696970211239794,0.1750548080819961,-0.9691971057166764
8197,-1.4137776981029346,0.24539199500964662,0.8348958676356691
8198,-0.9219023608253705,-0.49090065965784585,0.7193371863960578
8199,-0.2538054235909479,-1.5745737254445724,-0.30349613778070617
8200,-0.4824087163340407,-0.4636753580477419,0.5867233723897546
8201,-1.5254841051793468,0.48901943247953744,0.49474458862145276
8202,-0.4839123060811597,-0.07610733856687675,0.7426869703484433
8203,-0.8328724681579138,0.48016287396662855,0.7588650613989257
8204,-1.2820829393621453,-0.5525282825223822,0.032431854857613435
8205,-0.839461471645337,0.22926358684925233,-2.0184843552308473
8206,-1.2578684937115794,-1.8902983108410845,0.06300320803516155
8207,-0.8420930257323699,1.2509721037506851,0.3741521516878683
8208,-0.15929151952369633,-0.3697474445918485,-1.682199044457691
8209,-0.6944989259776421,-0.7587883596703765,0.42470537696881594
8210,-0.6651075318061639,0.6926295212217617,-0.7442211936041571
8211,-1.1380872956180415,1.0096700990057248,0.815675899055782
8212,1.193468484974192,0.8544109294918175,0.35625391434125764
8213,-0.23736693330028816,-1.7492733707241264,-0.3095933609155928
8214,-1.1511976459095785,-0.30337896519871316,0.10955649559881576
8215,3.2744890673196667,-0.4163999028916511,-0.3629781505214209
8216,-0.9660987703920135,-2.0340581469220718,-0.021080164053484597
8217,-0.5246188152984258,0.5036106091092863,0.9743938468798932
8218,3.953230300214287,0.46633625917693217,-1.8736051770364577
8219,-0.6757300384192012,0.4071007811667485,0.4465060108871866
8220,-0.32761778198736313,-0.29498470535418236,0.9636741387244419
8221,-0.7754119835382873,-1.5284161468666257,0.5972581418072598
8222,2.898985967317553,1.468936895252169,-0.15613428863172196
8223,-1.38011959718439,-0.9755856627404587,-0.6935790365064137
8224,2.469351268997888,-1.432818558700523,-0.388420307719204
8225,-0.7623279459208446,-0.20443016781365664,-2.125517741167896
8226,-0.955394854313958,0.8418197356647719,1.0127833239736017
8227,0.3951761525393261,0.09658405877460181,0.41282477408247087
8228,-0.7334501420697662,-1.6313793197392819,0.6806156933463352
8229,-0.628635800486065,0.6180378355685622,-0.6281794308726606
8230,1.8348027203377002,-0.0864848875549329,-0.000622972410929977
8231,-0.6003879058801663,0.6348724357379811,-1.2668289306734561
8232,-1.3064146429325896,-1.1457511701007894,0.4247856863802022
8233,-1.244573441811559,1.0650137605433463,0.17563166142251374
8234,-1.269782345156764,0.45420582378057095,0.15586393848317454
8235,-0.16910304627941058,-1.5326808407291352,0.4857926390785311
8236,-1.0210138185321962,-0.7266600682641654,-0.26782922011658356
8237,-0.7053229608513105,2.414987810274084,0.3112773011190078
8238,-1.351687270784776,0.016031005416870955,0.0777140556721093
8239,0.45913311871635315,-1.7327329379757983,0.9552006679981561
8240,-0.5342144066887764,-1.6544268778691376,-0.2689476939605833
8241,-0.5258526772248603,-0.6983246068224751,0.1478703170530414
8242,-0.6780425773206262,0.4154586489175599,-0.7640924868570041
8243,3.801829255482993,-0.7068535949422318,-1.4003196186888025
8244,-0.6458367532975912,0.26465952277178617,0.7135970631144828
8245,0.16741395827789682,-1.7837103205714828,0.5693924548624205
8246,-0.7610526400159329,-0.29136146284938247,0.8509905626413359
8247,1.9397708366561166,-0.6342364847306182,-1.2373887400951311
8248,-0.6498260099074098,-0.3813218060975794,0.1716135261079086
8249,-0.8450938526504316,0.20355529315404572,0.6668059528248456
8250,1.4005838755727187,-1.6583796451031838,0.2527989841160098
8251,-0.4821637786073828,1.874962872117976,1.1045703835433096
8252,0.05467770820221601,-0.7836052446457382,-1.6843523994233847
8253,3.495783179477088,-1.611608499137261,1.2724785325407948
8254,-0.8804930049082891,1.0672875165479636,0.205164302418549
8255,1.1521328277378768,1.2495597292058258,-0.08194605953372373
8256,-0.5124533306469942,-1.4441485789208954,0.7093837761541796
8257,-0.7120954648588858,0.3086053112222288,0.5337902529770422
8258,0.19233741083804218,-0.9452257468025943,-1.904559960929784
8259,2.15815009299448,-0.20233805025061716,0.8653662217661464
8260,-0.7724641004840576,1.2080449429600084,0.6452600074953669
8261,-0.8403272935910979,-1.3290815538362213,0.376647598178538
8262,-0.1697850157313386,-1.078129763893952,1.1639988991315695
8263,6.559193431816167,0.11864554467223429,0.4889883841135318
8264,-0.8671789340359419,1.273595474495848,0.7147801563634862
8265,-1.252733131557425,0.9839219318998483,1.2138165028979118
8266,-0.6459347238976381,1.1615573348460444,0.24182786635637454
8267,-0.119274873250141,-1.156940122146891,0.5035136818582369
8268,-0.3169749580024295,-1.057873302872067,-1.516145785979157
8269,3.2678492814756672,0.7785177968762644,0.4503029823509014
8270,-1.168631614518642,-0.9470067600289169,-0.5397273824325803
8271,-1.2181953371808854,-0.551889519989808,0.051307724787720055
8272,0.11083975211468589,0.9401089543341706,-0.581540971220888
8273,-1.5153797210711486,1.6953804240463923,0.799209047562097
8274,-0.7547801810754471,-0.8684661948037294,0.3919544687027753
8275,1.006719836005965,0.4498383738402803,-2.2162837558705126
8276,1.347681714070037,-0.2791885098362178,0.915758013284185
8277,-1.345376298057737,-0.8364517198287107,0.34433208710102375
8278,-1.5378867347248866,1.4077324157246511,0.4361388228124121
8279,-0.5670718118594367,0.41291026983743856,0.3636964043167796
8280,-1.3404289567116,-0.09865233005695168,0.48535520328006265
8281,-1.2782677870400283,-0.9873626161909365,0.29752029386510614
8282,3.537131430855043,1.893474658675725,0.5469651375884799
8283,-0.16638302771696314,0.3566215436607832,-1.8299592657087602
8284,-0.6092382131723819,-0.21823042383441857,0.8845927473629536
8285,-0.6106222048173493,-1.3421067633203754,-0.20154968681924035
8286,-0.24065230152283562,0.24099700984117634,-2.017549423690147
8287,-0.7327990211314637,-0.1846331073254511,0.6037377254830778
8288,4.2889592300599455,-1.0731019640045272,0.14533167665424396
8289,-0.3123453394496507,0.4850729428472671,-1.380495850496478
8290,0.43766782033415375,-1.80383812799129,0.7291709942371355
8291,-1.2263695909704526,-1.957298484190133,0.6637838025770151
8292,-0.5988780458514711,-1.3647964532204144,0.5280844087415635
8293,-1.1665100977755385,-1.3376232334319946,-0.26303407196368567
8294,-0.6663776681856347,0.5315851215612815,0.2762614209431675
8295,-0.7299696068589301,-2.1119880277674103,0.8933210067449102
8296,-0.6486971384019122,-1.2104815154487074,-0.50069970469485
8297,-0.6159264132508611,1.0862479486137961,0.35032875372463235
8298,-0.2620674008397045,0.9308039193183653,-0.8084270487849912
8299,1.913231348772422,0.8445358649395053,-0.9584194084200924
8300,-0.4551069542620249,-0.11024314821222349,-1.2154389281713234
8301,-1.1538983503871627,-1.0451998174921997,0.36741469763237916
8302,-1.2992418959238938,-0.06884302492074805,-0.11999714325444089
8303,2.065015224511883,1.9940423743907008,1.0772293757199196
8304,-0.5127211280521362,-1.2981945266098385,0.8523938141557458
8305,0.34096419324621935,1.6490284460733826,0.722624086453233
8306,-0.8033906368466629,0.0557834821342059,0.0971432517806779
8307,-0.9503288022839442,0.18463123903606185,0.48478541692918875
8308,7.478728053703576,0.5660968438633014,-0.510629090639013
8309,-0.924565456961978,0.5139040241591242,0.6931064629745413
8310,-1.5301627615258997,0.18305798212891894,0.4787624662725326
8311,-1.2982666503015106,1.3241150835037765,-0.1674140059388352
8312,-1.3586694487538453,1.9988489846363864,0.5719164688475049
8313,-0.43578444110460457,-0.9594848865230573,0.8256211578786876
8314,3.4429455608175132,0.5617679751708406,-1.6314915452690242
8315,-0.6113083011505465,-1.1762799033546467,0.42730631386474177
8316,-1.1346799535075471,-0.15271667712890163,-0.7026478822460605
8317,-0.8371529989895391,-0.5255686751651176,-1.8849825249547933
8318,-1.1213974494537047,-0.06112842761957519,-0.2702900354893599
8319,-0.4216603342678732,-0.1389615245202169,-0.5702871565196135
8320,-1.0747312376008824,0.02343150550824508,1.0090757060509936
8321,-0.5859989232695683,0.4416336545219216,-0.9327891902368822
8322,-0.44406935272557646,-0.2857261293392551,-1.2600840991250348
8323,-0.03341036189669038,-0.5388638821049246,-1.4063443897993877
8324,-0.6724723041265757,0.8275832052200084,-0.5214648773773871
8325,-0.9162304070792993,1.1769243937216824,0.9765121438790104
8326,-1.138931504807282,0.6880344348168607,0.226150267008899
8327,-0.8450521158492142,-1.2904274084564504,0.3961864614487556
8328,-1.0070096199751803,1.2947807257777997,0.8209731936356188
8329,-0.38613865906041844,-0.21837726946838054,-2.2559945676800743
8330,0.015927338895258464,0.4048440307778262,-0.8522234284914945
8331,-1.03945152079796,1.2328757874760974,0.9926714906278106
8332,-1.0913503493981258,-1.7538271933794505,-0.1699615829259312
8333,-0.5176878875986348,0.8395786995732998,-0.697474521900597
8334,-0.7978919687084639,-0.3193909229604398,-1.948747507885478
8335,-1.353485345452571,-0.736589552106873,-0.04456751322075632
8336,5.049452015836263,-1.0998925442188598,-0.7043247132910796
8337,-0.5910317155788294,0.2773839898430906,-0.3950179558377445
8338,-0.8456863658959017,-0.24589161411136676,-1.1788091792942261
8339,-0.9558717910864031,0.5097910655164954,1.0364294985201872
8340,-0.22255878948845093,0.519133209940675,-1.5137084444567601
8341,-0.6451109852889976,-2.0607703824164485,0.7083330199593779
8342,2.1402906910126056,1.9815659640564414,0.8821278846240893
8343,-0.7738066890162566,-2.059665180598989,0.12293549438308796
8344,3.8785646966563103,0.2318985205621209,-0.25803668095659543
8345,2.8150489062489563,0.7247281583167899,-1.6207341619471622
8346,-0.7307957111313497,-1.6690083063366652,0.8473946904344555
8347,-0.7180005703812685,0.9276672050221311,-0.2352224088881299
8348,6.90214775035569,0.9977441840905671,1.364106430330871
8349,2.859790859968208,1.9121838585155388,0.30111614282663923
8350,-1.2342666005792675,-1.2643571622494552,-0.7978626344699931
8351,-1.0562241975860478,0.7313190730971976,-0.7585671090092276
8352,-0.3079349015379632,2.5752628827544974,0.14027952733358665
8353,-0.5926830474199585,1.5361574634949553,-0.47345121829464626
8354,-1.2244686431749854,1.136022598066363,-0.12730122327618587
8355,-0.3083364629686116,0.053469616567798105,-2.0375191563853168
8356,1.0131189037092816,-0.021129204832057956,-1.6332358035268417
8357,-0.03782059042577578,-0.843771601830677,-1.6503007038155573
8358,0.9524229239430472,0.9875275779204578,-0.0875763099893014
8359,-0.40975050433310256,0.5416026466730831,-1.4953836534242182
8360,0.4943795839060231,-1.7803357792353494,0.6396082281174466
8361,0.834619272872162,1.2701297819051212,-0.9343291019695136
8362,-0.41098924284335386,0.5962009474533884,-0.9514009875414766
8363,-1.3127859041025447,1.0172196181498694,-0.2594189265728334
8364,-0.9238920597088716,1.5637777723214268,0.88496679389291
8365,-1.4567161003622409,-1.5032813066739852,0.5003918896388473
8366,-0.7665966364900254,1.2794448139318588,0.5904483972719096
8367,-0.9323721440593696,1.0097882149561317,0.6171989364800221
8368,-0.44092979119070386,0.5157188216723224,0.5740209116231842
8369,-0.5744809844536131,-0.15840145780268516,0.6339715067928593
8370,-1.0137797784056022,0.03693101092035575,0.7987155924342165
8371,-1.0636824708638097,0.42099358928262004,-0.06567908805916292
8372,-0.8924314864718506,-1.4058756267324142,0.34851128445668106
8373,-0.8644237005774104,0.5774582870543344,-1.6722574867683158
8374,-1.0381474143346405,-0.33522470077101124,0.5102644321488593
8375,6.702531161521445,2.379342573771593,2.1145670315740546
8376,3.1079208074923934,1.2462757584894562,-0.08604617112301294
8377,-0.5643992462330384,1.242669794536638,1.2747911885855725
8378,3.6599437664126415,0.6471818775828351,0.32303189530682686
8379,-0.7043722441504462,-1.3448842725671077,0.6424513186399066
8380,4.8546969379962714,0.5652207803649804,0.6817297121349851
8381,-1.290964425091825,-0.859432232066705,-0.3894777054974055
8382,1.5596986991147521,0.1128381831397719,-0.810994816345045
8383,-0.45883762094981034,0.25651653323889306,-0.41893649841332137
8384,2.6445156312709885,0.4857785716012043,-1.4136016511709142
8385,3.753921093717576,0.7050800569671393,-0.8272141497852719
8386,-1.0461036924343903,-1.5416797838641207,0.1699753238357747
8387,-1.28929496551166,1.6033318526712448,0.5416614508662381
8388,1.7719413472001877,-1.5432587306513827,-0.5566189898112068
8389,-1.2566361384317564,1.3305331827456153,0.04730389519547595
8390,-0.74326587649127,1.3555894171340261,0.34605627891006513
8391,2.8941398483239973,-0.03409062515985294,-1.1564511526948835
8392,-0.18389850603430746,0.7225117576624458,-0.9216277518434339
8393,-0.6280903111341309,0.6209667284227816,-0.1291136098046885
8394,-1.1446212457510143,0.8673892557587944,-0.19153718901158343
8395,-0.7109182709129095,-1.9915213860467034,0.2645094131618144
8396,-0.5494935657784632,1.0879680778862386,0.13844573320973347
8397,4.124946202668017,2.051990724101643,1.2174133112435368
8398,-0.6664229785501389,0.6900827118016085,-0.009281189966607949
8399,0.27936159697974516,-0.0003891040698097419,-1.4962655641255476
8400,-0.43530236477758444,0.032491553304874465,-0.9979687134375237
8401,2.6204391736615387,-1.1608909327266266,-0.4009293156387874
8402,-0.670465432303162,-1.516993219278043,0.7078804854462516
8403,-1.2262717311489284,0.12278076743606516,0.2993557059389431
8404,-1.33442923125572,0.00977703241970259,-0.2517876985041911
8405,-0.8990935916146061,0.4172357436293061,0.25680304447307967
8406,-0.5411411447372969,-0.07764981414278023,-0.6155097252682427
8407,-0.006166857258943836,-1.6200153638844716,-0.16342435283834136
8408,-1.0255370238348924,-0.5901555363296684,0.7294194447284909
8409,0.0804234911310518,-2.0951258005960653,0.5854003744860975
8410,-0.733524483069408,2.5569155583588272,-0.008307027792257775
8411,-1.4499957697347896,1.0161106516912277,0.42000821400562394
8412,-0.5845933086614298,-0.21374751338550274,0.8594731118050873
