,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,precio_metro_cuadrado,tipo_precio
8162,2021-05-04,-34.604325,-58.4093074,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,111.32511061946904,30.0,72000.0,USD,646.7543539759871,bajo
8163,2021-12-19,-34.6237633,-58.4293928,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,111.32511061946904,37.0,77000.0,USD,691.667850779875,bajo
8164,2021-06-09,-34.6339881,-58.4313222,Capital Federal,PARQUE CHACABUCO,Venta,PH,4.0,3.0,118.0,86.0,235000.0,USD,1991.5254237288136,alto
8165,2021-03-09,-34.6491007502,-58.461155654,Capital Federal,FLORES,Venta,Casa,4.0,3.0,195.0,195.0,205000.0,USD,1051.2820512820513,bajo
8166,2021-08-24,-34.588245,-58.439884,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,72.0,56.0,195000.0,USD,2708.3333333333335,alto
8167,2021-08-03,-34.5724005,-58.4308496,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,27.0,27.0,95000.0,USD,3518.5185185185187,alto
8168,2021-11-03,-34.5801367,-58.4075721,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,69.0,69.0,360000.0,USD,5217.391304347826,alto
8169,2021-09-30,-34.578714,-58.4319379,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,39.0,32.0,100000.0,USD,2564.102564102564,alto
8170,2021-03-26,-34.5834298,-58.4115446,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,95.0,95.0,300000.0,USD,3157.8947368421054,alto
8171,2021-03-10,-34.5987748448,-58.4148216263,Capital Federal,ALMAGRO,Venta,PH,3.0,2.0,96.0,82.0,169999.0,USD,1770.8229166666667,medio
8172,2021-12-27,-34.5481841,-58.4723758,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,47.0,43.0,125000.0,USD,2659.574468085106,alto
8173,2021-12-03,-34.5956015,-58.419989,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,26.0,69000.0,USD,2029.4117647058824,medio
8174,2021-12-13,-34.598778,-58.5114192,Capital Federal,VILLA DEVOTO,Venta,Casa,5.0,3.0,100.0,100.0,184900.0,USD,1849.0,alto
8175,2021-09-23,-34.561485,-58.4921867,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,79.0,75.0,189000.0,USD,2392.4050632911394,medio
8176,2021-06-07,-34.6340618,-58.4328816,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,1.0,1.0,42.0,37.0,110000.0,USD,2619.0476190476193,alto
8177,2021-12-16,-34.6046032224,-58.4615079009,Capital Federal,VILLA GENERAL MITRE,Venta,Departamento,2.0,1.0,54.0,54.0,95000.0,USD,1759.2592592592594,bajo
8178,2021-05-10,-34.5632871186,-58.4691625407,Capital Federal,COGHLAN,Venta,PH,3.0,2.0,60.0,54.0,167900.0,USD,2798.3333333333335,alto
8179,2021-08-25,-34.5861627,-58.398901,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,40.0,40.0,105000.0,USD,2625.0,alto
8180,2021-11-08,-34.5751841,-58.476035,Capital Federal,BELGRANO,Venta,PH,4.0,3.0,116.0,100.0,280000.0,USD,2413.793103448276,alto
8181,2021-08-13,-34.6272462,-58.5081687,Capital Federal,VILLA LURO,Venta,Departamento,1.0,1.0,26.0,22.0,57900.0,USD,2226.923076923077,medio
8182,2021-05-01,-34.6019982,-58.4983296,Capital Federal,VILLA DEL PARQUE,Venta,Casa,5.0,3.0,209.0,190.0,500000.0,USD,2392.3444976076553,alto
8183,2021-07-01,-34.623955,-58.402494,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,34.0,30.0,68000.0,USD,2000.0,bajo
8184,2021-01-08,-34.5808953,-58.4346317,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,60.0,46.0,224000.0,USD,3733.3333333333335,alto
8185,2021-12-16,-34.6364055,-58.4605573,Capital Federal,FLORES,Venta,PH,3.0,2.0,79.0,73.0,125000.0,USD,1582.2784810126582,medio
8186,2021-08-26,-34.5733899,-58.4585053,Capital Federal,COLEGIALES,Venta,Casa,5.0,3.0,250.0,200.0,500000.0,USD,2000.0,alto
8187,2021-03-11,-34.5461101,-58.4815006,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,50.0,43.0,124000.0,USD,2480.0,medio
8188,2021-01-29,-34.5792679,-58.4402055,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,75.0,34.0,182000.0,USD,2426.6666666666665,medio
8189,2021-12-14,-34.6077776,-58.3862583,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,111.32511061946904,26.0,59900.0,USD,538.0636917105782,bajo
8190,2021-09-21,-34.5434814216034,-58.46275078284171,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,57.0,54.0,199999.0,USD,3508.754385964912,alto
8191,2021-01-14,-34.5671649,-58.4328641,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,55.0,52.0,158000.0,USD,2872.7272727272725,alto
8192,2021-09-12,-34.604225,-58.5017287,Capital Federal,VILLA DEL PARQUE,Venta,PH,3.0,2.0,57.0,47.0,119900.0,USD,2103.5087719298244,alto
8193,2021-06-03,-34.630659,-58.397135,Capital Federal,PARQUE PATRICIOS,Venta,PH,3.0,2.0,90.0,60.0,99000.0,USD,1100.0,bajo
8194,2021-09-30,-34.6163299,-58.5068596,Capital Federal,MONTE CASTRO,Venta,Casa,4.0,3.0,196.0,128.0,159000.0,USD,811.2244897959183,bajo
8195,2021-05-18,-34.6449833108,-58.3731508255,Capital Federal,BARRACAS,Venta,Departamento,1.0,1.0,37.0,32.0,99000.0,USD,2675.675675675676,alto
8196,2021-08-20,-34.6171483,-58.4632598,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,55.0,50.0,104900.0,USD,1907.2727272727273,bajo
8197,2021-06-07,-34.5832531,-58.405351,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,38.0,31.0,139000.0,USD,3657.8947368421054,alto
8198,2021-06-20,-34.571315,-58.429886,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,37.0,34.0,135000.0,USD,3648.6486486486488,alto
8199,2021-02-21,-34.5707986599,-58.4917473793,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,64.0,53.0,115300.0,USD,1801.5625,bajo
8200,2021-04-26,-34.5764396,-58.4363973,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,62.0,52.0,230000.0,USD,3709.6774193548385,alto
8201,2021-09-18,-34.5935408,-58.407603,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,31.0,21.0,78000.0,USD,2516.1290322580644,medio
8202,2021-08-25,-34.581534,-58.4220623,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,61.0,56.0,149000.0,USD,2442.622950819672,medio
8203,2021-04-15,-34.5906755829,-58.4044187344,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,43.0,40.0,112000.0,USD,2604.6511627906975,alto
8204,2021-12-11,-34.5819002,-58.4494112,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,30.0,75168.0,USD,2210.823529411765,medio
8205,2021-12-29,-34.6358826803,-58.4899234772,Capital Federal,FLORESTA,Venta,Departamento,1.0,1.0,38.0,32.0,67000.0,USD,1763.157894736842,bajo
8206,2021-03-20,-34.5544984,-58.4833203,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,34.0,30.0,100000.0,USD,2941.176470588235,alto
8207,2021-01-06,-34.612922,-58.395152,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,39.0,37.0,74000.0,USD,1897.4358974358975,bajo
8208,2021-07-19,-34.6197789,-58.4998687,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,50.0,50.0,107000.0,USD,2140.0,medio
8209,2021-06-17,-34.5722382,-58.4468407,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,47.0,41.0,126225.0,USD,2685.6382978723404,alto
8210,2021-10-05,-34.622168,-58.442183,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,35.0,35.0,58000.0,USD,1657.142857142857,bajo
8211,2021-04-28,-34.5987945,-58.3866972,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,27.0,27.0,68000.0,USD,2518.5185185185187,medio
8212,2021-02-08,-34.611268,-58.418366,Capital Federal,ALMAGRO,Venta,PH,3.0,2.0,88.0,88.0,150000.0,USD,1704.5454545454545,medio
8213,2021-05-08,-34.5673993,-58.496402,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,78.0,44.0,135700.0,USD,1739.7435897435898,bajo
8214,2021-12-16,-34.5862414,-58.4418605,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,44.0,36.0,141760.0,USD,3221.818181818182,alto
8215,2021-06-15,-34.6044027,-58.4838475,Capital Federal,VILLA DEL PARQUE,Venta,PH,4.0,3.0,150.0,120.0,199900.0,USD,1332.6666666666667,bajo
8216,2021-04-10,-34.5545188,-58.4915986,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,60.0,35.0,90000.0,USD,1500.0,bajo
8217,2021-04-10,-34.5889412,-58.4002496,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,66.0,54.0,219000.0,USD,3318.181818181818,alto
8218,2021-08-17,-34.6522103,-58.5086972,Capital Federal,MATADEROS,Venta,PH,4.0,3.0,165.0,144.0,230000.0,USD,1393.939393939394,medio
8219,2021-04-23,-34.5954596,-58.4162204,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,53.0,41.0,157000.0,USD,2962.264150943396,alto
8220,2021-03-04,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,111.32511061946904,37.0,89000.0,USD,799.4602431092062,bajo
8221,2021-05-29,-34.5532775,-58.4612829,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,42.0,39.0,122000.0,USD,2904.7619047619046,alto
8222,2021-08-12,-34.6367451,-58.4260002,Capital Federal,PARQUE CHACABUCO,Venta,Casa,4.0,3.0,162.0,86.1757249333551,180000.0,USD,1111.111111111111,bajo
8223,2021-06-04,-34.5855865,-58.4797973,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,19.0,19.0,60000.0,USD,3157.8947368421054,alto
8224,2021-03-27,-34.5801573,-58.5042277,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,4.0,3.0,112.0,75.0,143000.0,USD,1276.7857142857142,bajo
8225,2021-10-20,-34.6294175366,-58.5047651688,Capital Federal,VILLA LURO,Venta,Departamento,1.0,1.0,38.0,36.0,66000.0,USD,1736.842105263158,bajo
8226,2021-03-30,-34.5928998,-58.3870274,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,38.0,38.0,115000.0,USD,3026.315789473684,alto
8227,2021-01-05,-34.5952843,-58.4337888,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,114.0,89.0,295000.0,USD,2587.719298245614,alto
8228,2021-06-30,-34.5499511,-58.4619479,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,46.0,41.0,125000.0,USD,2717.391304347826,alto
8229,2021-10-20,-34.6187987,-58.4411246,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,42.0,35.0,63000.0,USD,1500.0,bajo
8230,2021-07-27,-34.6015343,-58.4570497,Capital Federal,VILLA CRESPO,Venta,PH,3.0,2.0,180.0,70.0,185000.0,USD,1027.7777777777778,bajo
8231,2021-07-24,-34.6304918,-58.4587587,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,33.0,33.0,65000.0,USD,1969.6969696969697,bajo
8232,2021-09-12,-34.5629324,-58.4536113,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,36.0,32.0,74900.0,USD,2080.5555555555557,medio
8233,2021-06-11,-34.6122278,-58.4039486,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,38.0,36.0,70000.0,USD,1842.1052631578948,bajo
8234,2021-04-06,-34.600114,-58.4200618,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,37.0,33.0,74000.0,USD,2000.0,bajo
8235,2021-07-20,-34.556583,-58.467607,Capital Federal,NUÑEZ,Venta,Departamento,3.0,1.0,57.0,42.0,146000.0,USD,2561.40350877193,alto
8236,2021-08-03,-34.5849964,-58.464395,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,44.0,40.0,68000.0,USD,1545.4545454545455,bajo
8237,2021-07-15,-34.6397104403,-58.3692614841,Capital Federal,BARRACAS,Venta,Departamento,1.0,1.0,102.0,42.0,160000.0,USD,1568.6274509803923,bajo
8238,2021-12-16,-34.5922215,-58.4329016,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,31.0,28.0,65000.0,USD,2096.7741935483873,medio
8239,2021-06-25,-34.5447596104,-58.462511301,Capital Federal,NUÑEZ,Venta,PH,3.0,2.0,58.0,51.0,195000.0,USD,3362.0689655172414,alto
8240,2021-09-13,-34.5671526,-58.4906198,Capital Federal,VILLA URQUIZA,Venta,PH,2.0,1.0,46.0,42.0,90000.0,USD,1956.5217391304348,alto
8241,2021-12-09,-34.5791737,-58.4543458,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,54.0,46.0,130000.0,USD,2407.4074074074074,medio
8242,2021-12-16,-34.6168511,-58.4497786,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,35.0,33.0,81810.0,USD,2337.4285714285716,medio
8243,2021-04-16,-34.6193363,-58.5242774,Capital Federal,VILLA REAL,Venta,Casa,4.0,3.0,187.0,121.0,270000.0,USD,1443.850267379679,medio
8244,2021-04-13,-34.5880962,-58.4127882,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,50.0,104999.0,USD,2099.98,medio
8245,2021-04-16,-34.5533715,-58.4760243,Capital Federal,SAAVEDRA,Venta,PH,2.0,1.0,113.0,69.0,225000.0,USD,1991.1504424778761,alto
8246,2021-07-24,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,49.0,42.0,126000.0,USD,2571.4285714285716,alto
8247,2021-07-18,-34.6128396974,-58.5068731794,Capital Federal,VILLA DEL PARQUE,Venta,PH,3.0,2.0,142.0,84.0,180000.0,USD,1267.605633802817,bajo
8248,2021-12-22,-34.5845243,-58.4445152,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,46.0,42.0,155000.0,USD,3369.5652173913045,alto
8249,2021-08-26,-34.5880651,-58.4151734,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,111.32511061946904,25.0,69000.0,USD,619.8062558936543,bajo
8250,2021-10-05,-34.5633509281,-58.4876060486,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,2.0,115.0,80.0,250000.0,USD,2173.913043478261,alto
8251,2021-10-15,-34.6145841,-58.3616214,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,64.0,64.0,350000.0,USD,5468.75,alto
8252,2021-09-11,-34.6124805,-58.5121336,Capital Federal,VILLA DEVOTO,Venta,PH,2.0,1.0,79.0,47.0,128000.0,USD,1620.253164556962,medio
8253,2021-03-04,-34.5510905,-58.4691595,Capital Federal,SAAVEDRA,Venta,PH,5.0,3.0,161.0,120.0,270000.0,USD,1677.0186335403728,medio
8254,2021-06-05,-34.6119832556,-58.4043073654,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,34.0,34.0,65000.0,USD,1911.764705882353,bajo
8255,2021-05-11,-34.6267029,-58.4200272,Capital Federal,BOEDO,Venta,PH,3.0,2.0,82.0,82.0,120000.0,USD,1463.4146341463415,medio
8256,2021-04-13,-34.554356,-58.458076,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,60.0,51.0,174900.0,USD,2915.0,alto
8257,2021-05-10,-34.5917697421,-58.4160737671,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,49.0,42.0,146000.0,USD,2979.591836734694,alto
8258,2021-02-13,-34.613757,-58.523484,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,90.0,47.0,139000.0,USD,1544.4444444444443,bajo
8259,2021-09-01,-34.5814182,-58.4349966,Capital Federal,PALERMO,Venta,PH,4.0,3.0,109.0,74.0,259900.0,USD,2384.4036697247707,alto
8260,2021-03-26,-34.6076727,-58.3892889,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,44.0,44.0,74000.0,USD,1681.8181818181818,bajo
8261,2021-02-18,-34.5608367872,-58.4617718609,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,35.0,35.0,79000.0,USD,2257.1428571428573,medio
8262,2021-01-19,-34.5555753,-58.4388026,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,77.0,77.0,207900.0,USD,2700.0,alto
8263,2021-05-11,-34.614509,-58.470837,Capital Federal,VILLA DEL PARQUE,Venta,Casa,4.0,4.0,277.0,277.0,360000.0,USD,1299.6389891696751,medio
8264,2021-05-31,-34.6087030711,-58.3860180476,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,111.32511061946904,26.0,41000.0,USD,368.29067379188155,bajo
8265,2021-09-22,-34.5923578703,-58.3770438079,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,49.0,45.0,220000.0,USD,4489.7959183673465,alto
8266,2021-03-04,-34.6143982,-58.4026145,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,58.0,38.0,99000.0,USD,1706.896551724138,bajo
8267,2021-06-15,-34.5656574,-58.459259,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,105.0,50.0,210000.0,USD,2000.0,bajo
8268,2021-11-17,-34.6036006,-58.5129054,Capital Federal,VILLA DEVOTO,Venta,Departamento,1.0,1.0,111.32511061946904,31.0,120000.0,USD,1077.9239232933119,bajo
8269,2021-09-21,-34.6140295,-58.4297713,Capital Federal,CABALLITO,Venta,PH,4.0,3.0,200.0,100.0,162000.0,USD,810.0,bajo
8270,2021-06-11,-34.584553,-58.47647,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,33.0,30.0,89000.0,USD,2696.969696969697,alto
8271,2021-01-22,-34.5819099,-58.4493808,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,38.0,33.0,97206.0,USD,2558.0526315789475,alto
8272,2021-07-20,-34.6281498,-58.4371343,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,111.32511061946904,51.0,175000.0,USD,1571.9723881360796,bajo
8273,2021-04-10,-34.6126143,-58.3680705,Capital Federal,PUERTO MADERO,Venta,Departamento,1.0,1.0,33.0,28.0,90000.0,USD,2727.2727272727275,alto
8274,2021-09-08,-34.5703045926,-58.4501394619,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,40.0,40.0,78000.0,USD,1950.0,bajo
8275,2021-03-31,-34.6471506,-58.4988351,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,63.0,45.0,89000.0,USD,1412.6984126984128,medio
8276,2021-03-16,-34.5793089,-58.4331172,Capital Federal,PALERMO,Venta,PH,3.0,2.0,117.0,88.0,289000.0,USD,2470.08547008547,alto
8277,2021-10-01,-34.5703837,-58.4475516,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,33.0,30.0,84000.0,USD,2545.4545454545455,alto
8278,2021-05-10,-34.6130685,-58.3854686,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,25.0,25.0,59800.0,USD,2392.0,medio
8279,2021-11-14,-34.5976123,-58.4193162,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,53.0,49.0,143900.0,USD,2715.0943396226417,alto
8280,2021-06-11,-34.5828078758,-58.4245585418,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,39.0,30.0,132000.0,USD,3384.6153846153848,alto
8281,2021-10-06,-34.5685145,-58.453321,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,34.0,34.0,90000.0,USD,2647.0588235294117,alto
8282,2021-02-05,-34.6362534,-58.4005296,Capital Federal,PARQUE PATRICIOS,Venta,Casa,4.0,3.0,210.0,120.0,245000.0,USD,1166.6666666666667,bajo
8283,2021-09-08,-34.6369861077,-58.485159874,Capital Federal,FLORESTA,Venta,PH,2.0,1.0,49.0,49.0,95000.0,USD,1938.7755102040817,alto
8284,2021-11-11,-34.5755471,-58.4207987,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,53.0,53.0,250000.0,USD,4716.981132075472,alto
8285,2021-09-21,-34.5718842,-58.4800664,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,42.0,40.0,126000.0,USD,3000.0,alto
8286,2021-09-28,-34.63754654,-58.49274826,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,45.0,42.0,85000.0,USD,1888.888888888889,bajo
8287,2021-03-03,-34.5805058,-58.4267504,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,44.0,44.0,115000.0,USD,2613.6363636363635,alto
8288,2021-08-17,-34.5842579457,-58.4916450627,Capital Federal,VILLA PUEYRREDÓN,Venta,Casa,6.0,3.0,145.0,145.0,299000.0,USD,2062.0689655172414,alto
8289,2021-11-10,-34.6309412,-58.468114,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,48.0,45.0,94000.0,USD,1958.3333333333333,bajo
8290,2021-05-18,-34.5471762,-58.4704774,Capital Federal,SAAVEDRA,Venta,PH,3.0,2.0,54.0,48.0,125000.0,USD,2314.814814814815,alto
8291,2021-09-11,-34.5427683,-58.4685296,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,45.0,35.0,50375.0,USD,1119.4444444444443,bajo
8292,2021-09-23,-34.5587004018,-58.4604093061,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,51.0,47.0,180000.0,USD,3529.4117647058824,alto
8293,2021-09-03,-34.571833,-58.478865,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,36.0,32.0,83000.0,USD,2305.5555555555557,medio
8294,2021-01-29,-34.6010162,-58.4178577,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,49.0,42.0,104900.0,USD,2140.816326530612,medio
8295,2021-11-08,-34.5365202,-58.468405,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,53.0,39.0,106880.0,USD,2016.6037735849056,medio
8296,2021-05-31,-34.5795746,-58.4846682,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,39.0,34.0,129500.0,USD,3320.5128205128203,alto
8297,2021-08-05,-34.6111852,-58.4019088,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,50.0,48.0,79000.0,USD,1580.0,bajo
8298,2021-12-16,-34.6301476,-58.441007,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,62.0,50.0,149000.0,USD,2403.2258064516127,medio
8299,2021-11-29,-34.6360975,-58.4592095,Capital Federal,FLORES,Venta,PH,4.0,2.0,102.0,81.0,139000.0,USD,1362.7450980392157,bajo
8300,2021-08-09,-34.615309,-58.4777589,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,40.0,40.0,63000.0,USD,1575.0,bajo
8301,2021-10-07,-34.5667461,-58.4538292,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,45.0,38.0,160000.0,USD,3555.5555555555557,alto
8302,2021-02-26,-34.5942464,-58.441035,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,31.0,29.0,79000.0,USD,2548.3870967741937,alto
8303,2021-03-23,-34.621520466643766,-58.37154103490644,Capital Federal,SAN TELMO,Venta,PH,4.0,3.0,113.0,71.0,155000.0,USD,1371.6814159292035,medio
8304,2021-09-29,-34.55476262833128,-58.45024143097032,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,68.0,48.0,152500.0,USD,2242.6470588235293,medio
8305,2021-09-05,-34.6193108,-58.3830533,Capital Federal,MONSERRAT,Venta,PH,3.0,1.0,80.0,80.0,105000.0,USD,1312.5,bajo
8306,2021-01-20,-34.593854,-58.4340487,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,38.0,34.0,107000.0,USD,2815.7894736842104,alto
8307,2021-11-03,-34.5889065,-58.418735,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,34.0,31.0,130000.0,USD,3823.529411764706,alto
8308,2021-08-17,-34.6469764,-58.495208,Capital Federal,MATADEROS,Venta,Casa,5.0,3.0,323.0,323.0,320000.0,USD,990.7120743034055,bajo
8309,2021-11-25,-34.5920427857,-58.404655079,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,36.0,36.0,90000.0,USD,2500.0,medio
8310,2021-08-25,-34.5876493,-58.4159789,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,25.0,24.0,67000.0,USD,2680.0,alto
8311,2021-04-26,-34.6231928,-58.406388,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,31.0,31.0,70000.0,USD,2258.064516129032,medio
8312,2021-05-18,-34.623529,-58.3678342,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,39.0,34.0,85000.0,USD,2179.4871794871797,medio
8313,2021-06-30,-34.562498,-58.4429457,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,65.0,57.0,230000.0,USD,3538.4615384615386,alto
8314,2021-05-07,-34.6483355,-58.495726,Capital Federal,MATADEROS,Venta,PH,5.0,2.0,170.0,116.0,179900.0,USD,1058.235294117647,bajo
8315,2021-06-02,-34.5642079371,-58.4582519531,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,49.0,46.0,155000.0,USD,3163.265306122449,alto
8316,2021-07-12,-34.6036084,-58.460762,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,34.0,31.0,91100.0,USD,2679.4117647058824,alto
8317,2021-04-16,-34.6183291,-58.5057331,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,1.0,1.0,38.0,33.0,69000.0,USD,1815.7894736842106,bajo
8318,2021-08-20,-34.597937,-58.4464245,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,42.0,34.0,68500.0,USD,1630.952380952381,bajo
8319,2021-09-04,-34.603587,-58.460766,Capital Federal,PATERNAL,Venta,Departamento,2.0,1.0,51.0,46.0,94500.0,USD,1852.9411764705883,bajo
8320,2021-06-15,-34.5758355,-58.407306,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,31.0,31.0,85000.0,USD,2741.935483870968,alto
8321,2021-12-27,-34.6208102,-58.4545492,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,38.0,36.0,93410.0,USD,2458.157894736842,medio
8322,2021-10-05,-34.6125873,-58.4835767,Capital Federal,VILLA SANTA RITA,Venta,Departamento,2.0,1.0,44.0,37.0,104000.0,USD,2363.6363636363635,medio
8323,2021-12-17,-34.6121653,-58.4975271,Capital Federal,MONTE CASTRO,Venta,PH,2.0,1.0,63.0,56.0,89900.0,USD,1426.984126984127,medio
8324,2021-08-07,-34.6209508,-58.4324313,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,37.0,37.0,74000.0,USD,2000.0,bajo
8325,2021-08-30,-34.6004989,-58.3796978,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,40.0,40.0,85000.0,USD,2125.0,medio
8326,2021-07-08,-34.6042455,-58.4130477,Capital Federal,ABASTO,Venta,Departamento,1.0,1.0,51.0,36.0,77000.0,USD,1509.8039215686274,bajo
8327,2021-04-05,-34.56125,-58.4601905,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,35.0,35.0,100000.0,USD,2857.1428571428573,alto
