,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
9216,2021-05-07,-34.5775216,-58.4812095,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,63.0,55.0,159000.0,USD
9217,2021-01-17,-34.5454926,-58.4692451,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,25.0,23.0,78000.0,USD
9218,2021-10-19,-34.6075323,-58.4457706,Capital Federal,CABALLITO,Venta,PH,2.0,1.0,52.0,52.0,85000.0,USD
9219,2021-08-24,-34.6209948,-58.4369915,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,111.32511061946903,20.0,50000.0,USD
9220,2021-08-21,-34.6031426,-58.418787,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,111.32511061946903,33.0,79500.0,USD
9221,2021-11-03,-34.6285136,-58.411086,Capital Federal,BOEDO,Venta,Departamento,1.0,1.0,34.0,32.0,60000.0,USD
9222,2021-02-21,-34.599777,-58.3721214,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,111.32511061946903,27.0,73000.0,USD
9223,2021-09-06,-34.5805275,-58.4650258,Capital Federal,CHACARITA,Venta,Departamento,2.0,1.0,67.0,67.0,119900.0,USD
9224,2021-06-09,-34.558517,-58.4465195,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,85.0,74.0,290000.0,USD
9225,2021-08-20,-34.5913890936,-58.5000944138,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,2.0,1.0,53.0,45.0,125000.0,USD
9226,2021-08-03,-34.6264313,-58.3844448,Capital Federal,CONSTITUCIÓN,Venta,Departamento,2.0,1.0,32.0,30.0,29900.0,USD
9227,2021-09-15,-34.6119465,-58.4114953,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,40.0,40.0,72000.0,USD
9228,2021-07-09,-34.6067768,-58.4877066,Capital Federal,AGRONOMÍA,Venta,Departamento,2.0,1.0,62.0,46.0,122000.0,USD
9229,2021-08-25,-34.5526711,-58.4729352,Capital Federal,NUÑEZ,Venta,PH,3.0,2.0,142.0,90.0,185000.0,USD
9230,2021-05-22,-34.5538039,-58.4647502,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,40.0,37.0,97000.0,USD
9231,2021-01-22,-34.5820981,-58.4488594,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,37.0,32.0,97388.0,USD
9232,2021-12-23,-34.6263047,-58.4848178,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,42.0,33.0,65000.0,USD
9233,2021-10-09,-34.6117997,-58.4966127,Capital Federal,VILLA DEL PARQUE,Venta,PH,4.0,3.0,40.0,34.0,120000.0,USD
9234,2021-03-22,-34.6185289,-58.3988976,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,47.0,47.0,125000.0,USD
9235,2021-11-15,-34.5971939,-58.4049124,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,37.0,34.0,83475.0,USD
9236,2021-04-23,-34.5938097,-58.4381359,Capital Federal,VILLA CRESPO,Venta,PH,3.0,2.0,65.0,65.0,168000.0,USD
9237,2021-05-20,-34.6078604,-58.4512502,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,55.0,45.0,132000.0,USD
9238,2021-03-31,-34.5846464,-58.4167573,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,107.0,97.0,299000.0,USD
9239,2021-08-09,-34.5838241,-58.4252208,Capital Federal,PALERMO,Venta,Casa,3.0,2.0,247.0,94.0,450000.0,USD
9240,2021-05-17,-34.6027817,-58.4072484,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,21.0,21.0,44900.0,USD
9241,2021-12-23,-34.5551882,-58.4615947,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,44.0,44.0,140000.0,USD
9242,2021-07-15,-34.5982844,-58.4821604,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,44.0,42.0,129900.0,USD
9243,2021-04-22,-34.6279967,-58.4278819,Capital Federal,CABALLITO,Venta,PH,4.0,3.0,186.0,85.0,210000.0,USD
9244,2021-05-14,-34.5803595,-58.4253276,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,48.0,48.0,175000.0,USD
9245,2021-09-30,-34.5535139,-58.4610366,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,60.0,58.0,148000.0,USD
9246,2021-12-16,-34.5717592,-58.4493689,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,36.0,33.0,122000.0,USD
9247,2021-05-31,-34.5448545,-58.4715729,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,69.0,54.0,155000.0,USD
9248,2021-05-31,-34.5910174,-58.4163398,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,36.0,36.0,85000.0,USD
9249,2021-12-11,-34.60567856,-58.51743317,Capital Federal,VILLA DEVOTO,Venta,Casa,4.0,3.0,251.0,184.0,415000.0,USD
9250,2021-12-15,-34.6234051,-58.4860637,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,3.0,1.0,70.0,62.0,112000.0,USD
9251,2021-12-08,-34.613758,-58.3788879,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,40.0,38.0,91000.0,USD
9252,2021-12-16,-34.6217824,-58.4244518,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,54.0,48.0,114900.0,USD
9253,2021-04-06,-34.5869044,-58.4214346,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,76.0,65.0,330000.0,USD
9254,2021-05-29,-34.597154,-58.3781835,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,45.0,45.0,125500.0,USD
9255,2021-09-07,-34.6264016424,-58.4567311821,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,40.0,40.0,83000.0,USD
9256,2021-01-30,-34.5536503,-58.4611771,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,52.0,52.0,148000.0,USD
9257,2021-07-09,-34.5549932,-58.4451751,Capital Federal,BELGRANO,Venta,Casa,8.0,6.0,560.0,236.0,790000.0,USD
9258,2021-01-07,-34.5850615825,-58.4222064164,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,42.0,36.0,129000.0,USD
9259,2021-12-23,-34.6021216,-58.3989419,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,22.0,22.0,45000.0,USD
9260,2021-08-03,-34.5607913,-58.481988,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,57.0,37.0,110000.0,USD
9261,2021-07-17,-34.5559174,-58.4579133,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,35.0,33.0,85000.0,USD
9262,2021-09-28,-34.6035365,-58.3938025,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,35.0,32.0,74500.0,USD
9263,2021-07-23,-34.6115181,-58.3738937,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,34.0,30.0,90000.0,USD
9264,2021-11-10,-34.5822313,-58.4283649,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,38.0,35.0,135000.0,USD
9265,2021-02-12,-34.642779,-58.473444,Capital Federal,PARQUE AVELLANEDA,Venta,Casa,4.0,3.0,183.0,149.0,195000.0,USD
9266,2021-02-13,-34.5962197,-58.4242566,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,31.0,24.0,92000.0,USD
9267,2021-10-15,-34.5770878,-58.4932238,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,114.0,51.0,110000.0,USD
9268,2021-04-21,-34.6107962298,-58.5030103829,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,40.0,35.0,77000.0,USD
9269,2021-11-24,-34.5778473178,-58.4389330757,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,32.0,27.0,82900.0,USD
9270,2021-01-07,-34.5850615825,-58.4222064164,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,42.0,36.0,129000.0,USD
9271,2021-08-25,-34.576782,-58.502778,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,2.0,1.0,110.0,65.0,190000.0,USD
9272,2021-07-27,-34.6281935,-58.4344766,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,51.0,46.0,118000.0,USD
9273,2021-02-25,-34.6299735,-58.4538895,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,52.0,44.0,135000.0,USD
9274,2021-07-26,-34.6009319,-58.3730591,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,37.0,37.0,77000.0,USD
9275,2021-09-17,-34.5747544,-58.487425,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,31.0,27.0,71213.0,USD
9276,2021-08-19,-34.6341845,-58.4555908,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,42.0,42.0,82000.0,USD
9277,2021-06-02,-34.6278982,-58.4778709,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,54.0,54.0,77000.0,USD
9278,2021-04-10,-34.5950282,-58.3973789,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,48.0,45.0,153600.0,USD
9279,2021-09-01,-34.5966747,-58.4244545,Capital Federal,PALERMO,Venta,Casa,6.0,5.0,200.0,180.0,350000.0,USD
9280,2021-04-14,-34.5874424,-58.3957457,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,42.0,42.0,88000.0,USD
9281,2021-10-05,-34.5517276,-58.4580132,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,36.0,28.0,86400.0,USD
9282,2021-05-22,-34.5547457,-58.4527638,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,58.0,51.0,168000.0,USD
9283,2021-01-22,-34.5819099,-58.4493808,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,35.0,30.0,79724.0,USD
9284,2021-04-22,-34.6235409481,-58.369781971,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,23.0,23.0,70000.0,USD
9285,2021-03-12,-34.647003,-58.3727766,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,58.0,55.0,98000.0,USD
9286,2021-02-05,-34.5911761,-58.5101823,Capital Federal,VILLA DEVOTO,Venta,PH,4.0,3.0,108.0,63.0,180000.0,USD
9287,2021-02-11,-34.621520466643766,-58.371541034906436,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,45.0,39.0,130000.0,USD
9288,2021-09-03,-34.5991959,-58.4836201,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,1.0,1.0,39.0,35.0,73050.0,USD
9289,2021-12-06,-34.5959785,-58.3924099,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,52.0,48.0,125000.0,USD
9290,2021-04-24,-34.629377,-58.465183,Capital Federal,FLORES,Venta,PH,3.0,3.0,75.0,65.0,99000.0,USD
9291,2021-09-13,-34.5451560126,-58.4724363603,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,32.0,30.0,85000.0,USD
9292,2021-12-15,-34.5550487,-58.4905135,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,58.0,49.0,167113.0,USD
9293,2021-05-11,-34.6257133,-58.456644,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,43.0,43.0,77000.0,USD
9294,2021-06-02,-34.5824785,-58.4516712,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,48.0,42.0,149000.0,USD
9295,2021-06-25,-34.612685633785354,-58.379648465551696,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,36.0,31.0,79000.0,USD
9296,2021-09-02,-34.5992348,-58.3891599,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,32.0,32.0,62000.0,USD
9297,2021-02-03,-34.6375798,-58.500624,Capital Federal,VILLA LURO,Venta,Departamento,1.0,1.0,24.0,20.0,58500.0,USD
9298,2021-12-16,-34.605079,-58.463,Capital Federal,PATERNAL,Venta,PH,2.0,1.0,66.0,56.0,99000.0,USD
9299,2021-12-06,-34.5977228,-58.4304234,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,64.0,45.0,136000.0,USD
9300,2021-07-07,-34.6232315,-58.466898,Capital Federal,FLORES,Venta,PH,4.0,3.0,150.0,48.0,300000.0,USD
9301,2021-09-07,-34.6086135,-58.4326334,Capital Federal,PARQUE CENTENARIO,Venta,Departamento,2.0,1.0,49.0,44.0,110000.0,USD
9302,2021-12-05,-34.6251654,-58.4524754,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,22.0,22.0,60000.0,USD
9303,2021-04-23,-34.6050394,-58.4570788,Capital Federal,CABALLITO,Venta,PH,5.0,4.0,187.0,187.0,240000.0,USD
9304,2021-11-03,-34.5876686,-58.3999073,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,33.0,33.0,100000.0,USD
9305,2021-01-13,-34.6386835,-58.5089274,Capital Federal,VILLA LURO,Venta,Departamento,1.0,1.0,38.0,34.0,78000.0,USD
9306,2021-08-03,-34.6040423,-58.4802115,Capital Federal,VILLA DEL PARQUE,Venta,PH,5.0,4.0,98.0,46.0,114800.0,USD
9307,2021-08-20,-34.568731,-58.4437348,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,58.0,56.0,139000.0,USD
9308,2021-05-04,-34.55395,-58.436708,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,66.0,61.0,265000.0,USD
9309,2021-09-24,-34.621261,-58.381646,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,35.0,31.0,78000.0,USD
9310,2021-02-13,-34.5920691,-58.4065712,Capital Federal,BARRIO NORTE,Venta,Departamento,3.0,1.0,49.0,49.0,114990.0,USD
9311,2021-07-24,-34.585377,-58.404325,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,52.0,41.0,129000.0,USD
9312,2021-04-01,-34.5427683,-58.4685296,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,55.0,47.0,136000.0,USD
9313,2021-11-10,-34.5956119,-58.3948293,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,37.0,37.0,98000.0,USD
9314,2021-09-05,-34.5950733,-58.4452046,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,42.0,37.0,53375.0,USD
9315,2021-11-06,-34.6347904,-58.4571456,Capital Federal,FLORES,Venta,Casa,5.0,3.0,277.0,277.0,330000.0,USD
9316,2021-07-30,-34.6136419,-58.4609297,Capital Federal,VILLA GENERAL MITRE,Venta,Departamento,2.0,1.0,36.0,36.0,75000.0,USD
9317,2021-05-18,-34.5575097091,-58.4420103376,Capital Federal,BELGRANO,Venta,Departamento,3.0,1.0,65.0,60.0,215000.0,USD
9318,2021-07-13,-34.6148427673,-58.459606349,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,39.0,32.0,70600.0,USD
9319,2021-03-04,-34.5506766,-58.4681514,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,46.0,40.0,135000.0,USD
9320,2021-01-16,-34.5985399,-58.3896699,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,111.32511061946903,43.0,115000.0,USD
9321,2021-12-16,-34.6345084,-58.4792178,Capital Federal,FLORESTA,Venta,PH,5.0,3.0,231.0,130.0,235000.0,USD
9322,2021-05-29,-34.62412643,-58.40391541,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,37.0,37.0,72520.0,USD
9323,2021-09-11,-34.6171572,-58.422756,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,20.0,20.0,49000.0,USD
9324,2021-08-06,-34.604177,-58.407382,Capital Federal,ONCE,Venta,Departamento,2.0,1.0,45.0,42.0,87000.0,USD
9325,2021-09-04,-34.6594582,-58.4781301,Capital Federal,VILLA LUGANO,Venta,PH,5.0,3.0,170.0,100.0,125000.0,USD
9326,2021-07-26,-34.5655619,-58.4529515,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,47.0,42.0,115000.0,USD
9327,2021-03-09,-34.6160508,-58.5059061,Capital Federal,VILLA DEVOTO,Venta,Casa,5.0,3.0,278.0,198.0,410000.0,USD
9328,2021-06-01,-34.58076859,-58.49572372,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,1.0,1.0,55.0,52.0,124000.0,USD
9329,2021-02-13,-34.5783363,-58.4609129,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,40.0,37.0,80000.0,USD
9330,2021-07-15,-34.592631,-58.412884,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,45.0,41.0,124000.0,USD
9331,2021-04-10,-34.642882575,-58.3983206749,Capital Federal,ALMAGRO,Venta,PH,3.0,1.0,50.0,50.0,120000.0,USD
9332,2021-12-16,-34.5847031,-58.4420118,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,47.0,43.0,123000.0,USD
9333,2021-07-13,-34.6290502692,-58.4330471037,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,1.0,1.0,38.0,33.0,64900.0,USD
9334,2021-12-16,-34.6214915,-58.4237378,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,50.0,46.0,118000.0,USD
9335,2021-07-17,-34.6241308,-58.4078396,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,63.0,45.0,98500.0,USD
9336,2021-05-06,-34.5552956,-58.4928073,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,111.32511061946903,46.0,122000.0,USD
9337,2021-09-28,-34.598395,-58.376793,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,40.0,40.0,69000.0,USD
9338,2021-06-25,-34.5632765,-58.4949433,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,48.0,44.0,129900.0,USD
9339,2021-10-29,-34.5850187,-58.3999273,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,111.32511061946903,38.0,75000.0,USD
9340,2021-06-11,-34.5968076,-58.4003781,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,111.32511061946903,42.0,105000.0,USD
9341,2021-04-10,-34.6430989,-58.5241571,Capital Federal,LINIERS,Venta,PH,4.0,3.0,105.0,105.0,160000.0,USD
9342,2021-09-23,-34.6283524,-58.4298975,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,50.0,43.0,146000.0,USD
9343,2021-07-12,-34.5987228,-58.4185628,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,30.0,30.0,65000.0,USD
9344,2021-02-02,-34.5926674664,-58.4092024889,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,65.0,33.0,145000.0,USD
9345,2021-10-14,-34.6518125,-58.5266993,Capital Federal,LINIERS,Venta,Departamento,2.0,1.0,80.0,43.0,105000.0,USD
9346,2021-12-16,-34.6152037,-58.443847,Capital Federal,CABALLITO,Venta,Casa,7.0,4.0,424.0,304.0,550000.0,USD
9347,2021-06-18,-34.608809,-58.419622,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,38.0,38.0,85000.0,USD
9348,2021-12-16,-34.592231,-58.4426192,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,31.0,27.0,34980.0,USD
9349,2021-09-24,-34.5776376,-58.4953844,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,63.0,41.0,135000.0,USD
9350,2021-04-27,-34.6295266,-58.3665413,Capital Federal,BOCA,Venta,Departamento,1.0,1.0,34.0,31.0,56000.0,USD
9351,2021-02-24,-34.5876434,-58.4218724,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,50.0,46.0,122000.0,USD
9352,2021-07-03,-34.5557277,-58.4919766,Capital Federal,SAAVEDRA,Venta,PH,2.0,1.0,54.0,43.0,126000.0,USD
9353,2021-01-25,-34.5798456,-58.4530408,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,54.0,49.0,138000.0,USD
9354,2021-08-28,-34.5933741,-58.4276324,Capital Federal,PALERMO,Venta,Casa,5.0,4.0,135.0,135.0,449999.0,USD
9355,2021-04-07,-34.586741,-58.4207366,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,38.0,30.0,155000.0,USD
9356,2021-08-08,-34.6285307,-58.4289109,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,36.0,33.0,66000.0,USD
9357,2021-11-08,-34.5536258,-58.459543,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,44.0,40.0,110000.0,USD
9358,2021-06-06,-34.5763898,-58.4482315,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,33.0,32.0,74000.0,USD
9359,2021-07-27,-34.5878914789,-58.4248427061,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,50.0,38.0,130000.0,USD
9360,2021-12-16,-34.6085083,-58.4023788,Capital Federal,BALVANERA,Venta,Departamento,3.0,1.0,53.0,53.0,70000.0,USD
9361,2021-04-23,-34.621035,-58.4137115,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,44.0,38.0,80000.0,USD
9362,2021-06-09,-34.5746399,-58.4732348,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,1.0,60.0,48.0,159000.0,USD
9363,2021-08-27,-34.6064996,-58.4356338,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,57.0,51.0,135000.0,USD
9364,2021-02-08,-34.615167,-58.441358,Capital Federal,CABALLITO,Venta,PH,4.0,3.0,106.0,96.0,224000.0,USD
9365,2021-02-21,-34.5679891,-58.4339848,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,50.0,40.0,205000.0,USD
9366,2021-11-03,-34.5990954884,-58.4297376878,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,55.0,50.0,113000.0,USD
9367,2021-08-17,-34.5786632,-58.4650706,Capital Federal,VILLA ORTUZAR,Venta,PH,3.0,2.0,82.0,48.0,125000.0,USD
9368,2021-08-07,-34.6305379,-58.4192214,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,47.0,47.0,78000.0,USD
9369,2021-01-14,-34.6146028,-58.4377504,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,44.0,40.0,99000.0,USD
9370,2021-10-26,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,38.0,34.0,89900.0,USD
9371,2021-02-13,-34.5997912,-58.4066582,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,42.0,31.0,72000.0,USD
9372,2021-09-15,-34.5499812,-58.4830928,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,61.0,40.0,119000.0,USD
9373,2021-04-30,-34.5902059,-58.4491507,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,39.0,36.0,98000.0,USD
9374,2021-09-30,-34.6199199,-58.5003381,Capital Federal,FLORESTA,Venta,Departamento,1.0,1.0,35.0,33.0,65000.0,USD
9375,2021-01-08,-34.606504,-58.430743,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,56.0,49.0,125000.0,USD
9376,2021-09-21,-34.591788,-58.4260438,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,45.0,39.0,92000.0,USD
9377,2021-03-14,-34.632999,-58.500503,Capital Federal,FLORESTA,Venta,PH,3.0,2.0,152.0,130.0,179900.0,USD
9378,2021-04-05,-34.563745,-58.4669234,Capital Federal,BELGRANO,Venta,PH,5.0,3.0,170.0,170.0,350000.0,USD
9379,2021-03-20,-34.6109937,-58.3854736,Capital Federal,MONSERRAT,Venta,PH,3.0,2.0,72.0,72.0,128000.0,USD
9380,2021-03-31,-34.6388497,-58.4581049,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,52.0,42.0,95000.0,USD
9381,2021-02-09,-34.5966679,-58.4189351,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,36.0,33.0,100000.0,USD
9382,2021-04-01,-34.5743062,-58.4733033,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,35.0,31.0,127000.0,USD
9383,2021-02-28,-34.5923186,-58.4438265,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,35.0,35.0,88000.0,USD
9384,2021-04-28,-34.6287314,-58.4545003,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,54.0,49.0,175000.0,USD
9385,2021-09-20,-34.5975179932,-58.4290431857,Capital Federal,VILLA CRESPO,Venta,PH,3.0,2.0,73.0,53.0,159900.0,USD
9386,2021-10-02,-34.6144094,-58.4044684,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,58.0,34.0,63500.0,USD
9387,2021-02-27,-34.572527,-58.489198,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,53.0,53.0,123809.0,USD
9388,2021-10-20,-34.6323633,-58.4306438,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,1.0,1.0,37.0,31.0,65000.0,USD
9389,2021-07-20,-34.5939566,-58.5042775,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,66.0,53.0,115000.0,USD
9390,2021-08-26,-34.5985726,-58.4868564,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,42.0,39.0,85000.0,USD
9391,2021-01-10,-34.639398,-58.433383,Capital Federal,PARQUE CHACABUCO,Venta,PH,2.0,1.0,33.0,33.0,69000.0,USD
9392,2021-07-17,-34.5699535,-58.4883933,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,38.0,35.0,85000.0,USD
9393,2021-06-29,-34.6201654,-58.4240361,Capital Federal,ALMAGRO,Venta,PH,2.0,1.0,57.0,51.0,75000.0,USD
9394,2021-05-06,-34.5893447,-58.4797954,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,56.0,40.0,79000.0,USD
9395,2021-09-22,-34.6230061,-58.4424591,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,45.0,45.0,72000.0,USD
9396,2021-09-18,-34.6096953,-58.5277097,Capital Federal,VILLA DEVOTO,Venta,Casa,5.0,3.0,226.0,162.0,390000.0,USD
9397,2021-12-16,-34.583019,-58.421959,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,34.0,34.0,65000.0,USD
9398,2021-07-25,-34.6221397,-58.4486298,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,36.0,32.0,80000.0,USD
9399,2021-06-06,-34.5818488,-58.4234601,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,38.0,38.0,84000.0,USD
9400,2021-09-23,-34.6259266,-58.468797,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,32.0,25.0,49000.0,USD
9401,2021-08-28,-34.5891068001,-58.4297932662,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,30.0,29.0,105000.0,USD
9402,2021-09-30,-34.6052881,-58.4583388,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,46.0,34.0,98900.0,USD
9403,2021-04-30,-34.5930821,-58.3773013,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,40.0,40.0,210000.0,USD
9404,2021-05-20,-34.5695094,-58.4527081,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,45.0,42.0,149000.0,USD
9405,2021-01-22,-34.6410323,-58.4310576,Capital Federal,PARQUE CHACABUCO,Venta,PH,3.0,2.0,54.0,54.0,105000.0,USD
9406,2021-06-19,-34.6337924,-58.4540737,Capital Federal,FLORES,Venta,PH,4.0,3.0,103.0,103.0,167000.0,USD
9407,2021-12-09,-34.5794035,-58.4548012,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,96.0,96.0,255000.0,USD
9408,2021-02-26,-34.6063211,-58.3854571,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,30.0,30.0,55000.0,USD
