,id,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
7558,THoPIYqkSFiZI9DsUEWdNg==,2021-02-13,-34.5789899,-58.4940696,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,35.0,30.0,82500.0,USD
7559,SDLOsIf/4AAxqDw+A0A/Rg==,2021-01-22,-34.5819099,-58.4493808,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,56.0,52.0,148703.0,USD
7560,ENXrgtroeuq8YruGDRCfDQ==,2021-08-12,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,43.0,38.0,97000.0,USD
7561,9QndxZhQkkXLocl3bM9kfQ==,2021-05-07,-34.5821578,-58.4685781,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,44.0,40.0,67983.0,USD
7562,YfDjc48QUnOOXuhINViCfQ==,2021-02-14,-34.6233782,-58.4076,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,27.0,24.0,44800.0,USD
7563,7AyP1Q/Cd9DWrbIXPpXwqg==,2021-08-31,-34.624845,-58.431635,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,53.0,45.0,106050.0,USD
7564,IZL6UjIVt6hbPu6RaOOUOA==,2021-07-27,-34.5780649,-58.4926557,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,28.0,28.0,63000.0,USD
7565,hPSG83Mk3YC82md/HLzqtw==,2021-03-15,-34.5567593,-58.481023,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,39.0,33.0,87500.0,USD
7566,hKn1U7kcxZzR3UHdnPVtKQ==,2021-10-14,-34.584533,-58.452051,Capital Federal,CHACARITA,Venta,Departamento,2.0,1.0,35.0,33.0,65000.0,USD
7567,23Gl1uWao9mztFuQAcpeIg==,2021-08-30,-34.6122876,-58.3773196,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,43.0,38.0,95000.0,USD
7568,OlT04GpXUGDs7GCWBoY0Ww==,2021-02-02,-34.5797945,-58.459316,Capital Federal,CHACARITA,Venta,Casa,4.0,3.0,314.0,218.0,397000.0,USD
7569,ayfpUCIXpJlofn5f6Zplbg==,2021-12-16,-34.6530571,-58.5103179,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,118.0,53.0,94000.0,USD
7570,pq83TKt4HHfSYIt04iTJYA==,2021-03-20,-34.617207,-58.45649,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,31.0,30.0,69990.0,USD
7571,Jb4RSFKD+GFUON12bRMSjQ==,2021-08-20,-34.6194061,-58.4519993,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,43.0,40.0,110000.0,USD
7572,a6nI2MxPUAkEmF+kCgWIZw==,2021-12-16,-34.6054815,-58.4313038,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,43.0,39.0,81000.0,USD
7573,U/Eisj0LjIAlW4ejkN75lw==,2021-09-08,-34.579496,-58.411847,Capital Federal,PALERMO,Venta,PH,2.0,1.0,60.0,60.0,150000.0,USD
7574,iS5EhDDgSeo8SNGKsDKkTA==,2021-03-01,-34.5434814216034,-58.46275078284171,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,66.0,60.0,165000.0,USD
7575,hEuTsbP5/U2F+k2+nq2ryQ==,2021-11-24,-34.6126143,-58.3680705,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,33.0,33.0,99000.0,USD
7576,f2UaumrCgmMoV/9PBVgrLg==,2021-11-09,-34.5902688,-58.4036689,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,38.0,35.0,99000.0,USD
7577,IIeJhNlX3/YtmpcYjp71CA==,2021-02-02,-34.5873619005,-58.4118385811,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,30.0,30.0,95000.0,USD
7578,6eM6t0FCMhOxWxlDbvA9Fg==,2021-10-07,-34.5770602976,-58.4361904884,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,33.0,33.0,90000.0,USD
7579,XeOol0XQNYapuxX+93adPQ==,2021-07-27,-34.5809263,-58.4910693,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,47.0,42.0,90300.0,USD
7580,Hn3tWXZYusx+zwTgBA9hQQ==,2021-02-12,-34.6194061,-58.4519993,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,44.0,40.0,98500.0,USD
7581,10s5+jSLCdaSiYcYavvfUQ==,2021-08-06,-34.55639,-58.4470208,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,38.0,38.0,107000.0,USD
7582,4/Jin+FyXrunyt5mTuVswA==,2021-03-18,-34.5632652,-58.441258,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,46.0,43.0,113000.0,USD
7583,wGjBMy1c8/9KjUaPNtoM4A==,2021-08-20,-34.595608,-58.40995,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,47.0,44.0,99900.0,USD
7584,yerdibB8UzoqmLXYfkcjhA==,2021-01-09,-34.5847851,-58.4835892,Capital Federal,VILLA URQUIZA,Venta,PH,4.0,3.0,165.0,76.0,190000.0,USD
7585,tFAYluTMv9q/RfavZH70ZA==,2021-02-17,-34.55476262833128,-58.450241430970316,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,40.0,37.0,92000.0,USD
7586,w8i4uSYCrcZwnkVJvKkBtw==,2021-08-10,-34.6285232,-58.4526064,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,40.0,40.0,95000.0,USD
7587,DmXjjFuhEsAipZIrIc4xEQ==,2021-08-20,-34.5583203,-58.4435769,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,111.32511061946903,49.0,169000.0,USD
7588,k4rjhqEX12R0UV0IfOLiVQ==,2021-11-10,-34.5857102,-58.3983417,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,34.0,32.0,84900.0,USD
7589,c88sEriv8Y8oa7Zhjvjd/w==,2021-08-04,-34.55476262833128,-58.450241430970316,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,111.32511061946903,45.0,155000.0,USD
7590,LZOycX1MeFgLm8jMHd938A==,2021-05-17,-34.5717751,-58.4293739,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,45.0,40.0,155000.0,USD
7591,vaz0SHWlOiyTvxPa3oallg==,2021-02-08,-34.595243,-58.437833,Capital Federal,VILLA CRESPO,Venta,PH,2.0,1.0,46.0,40.0,89900.0,USD
7592,GM6YE3i7uc6OwnwJUPC5Bg==,2021-05-11,-34.6252009,-58.5047508,Capital Federal,FLORESTA,Venta,Casa,5.0,4.0,211.0,151.0,280000.0,USD
7593,efMjlXsR9P/QdIvxiDE25g==,2021-04-22,-34.5759017,-58.4351589,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,57.0,47.0,190000.0,USD
7594,6p8TD6wIEYFc2jKW8U7SAA==,2021-07-08,-34.6165478,-58.3931007,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,24.0,24.0,55000.0,USD
7595,fsignF9VvZ29WhNhcLO4Ow==,2021-01-08,-34.5989098,-58.3882438,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,111.32511061946903,43.0,125000.0,USD
7596,L9+oDD6qsTq1xLuF49Gdnw==,2021-04-19,-34.5838344,-58.4757217,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,63.0,42.0,141000.0,USD
7597,aPuIbELIRndEGgqyXF1oJw==,2021-04-07,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,44.0,40.0,180000.0,USD
7598,fbsbR7kUFScBJVXfGbnlRg==,2021-10-14,-34.6065638,-58.4048102,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,111.32511061946903,40.0,75000.0,USD
7599,/bOGVaRnzBazee6bUzPW/Q==,2021-04-27,-34.6019772,-58.3957937,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,46.0,40.0,95680.0,USD
7600,Cs3/BgF6ISXI8UHO7WlZxw==,2021-12-23,-34.6142905,-58.3798074,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,38.0,35.0,70000.0,USD
7601,aLuUd42JgHN4oP33dl7Fnw==,2021-07-28,-34.5739051,-58.4338779,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,94.0,94.0,139900.0,USD
7602,nxML5pFBw2kROGQI0gmFfg==,2021-10-14,-34.6013278,-58.4663111,Capital Federal,PATERNAL,Venta,Departamento,2.0,1.0,45.0,45.0,75000.0,USD
7603,23EvodlQOfS947wWp03vHw==,2021-10-29,-34.6000519,-58.4257189,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,33.0,33.0,66000.0,USD
7604,ERN30d3w4SU8DCwhn5dZ1g==,2021-09-19,-34.6401767,-58.461066,Capital Federal,FLORES,Venta,PH,4.0,3.0,131.0,96.0,155000.0,USD
7605,Z5RCYulWrIMEhefGDiXaLw==,2021-04-28,-34.5619196149,-58.461663723,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,28.0,25.0,58800.0,USD
7606,tvg4JK61t0ox35o67ZVm3w==,2021-06-23,-34.6052726,-58.4054566,Capital Federal,ONCE,Venta,Departamento,2.0,1.0,38.0,38.0,65000.0,USD
7607,ZtcKwZ03gY3+B2ZAUZVlzA==,2021-08-10,-34.567216234,-58.4964305162,Capital Federal,VILLA URQUIZA,Venta,PH,2.0,1.0,184.0,92.0,175000.0,USD
7608,r4VQ+GRjW7baFfifNMh9vQ==,2021-06-27,-34.5746129,-58.4832067,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,53.0,43.0,147000.0,USD
7609,rfN+8N++BVw6rXzmwkCsMA==,2021-11-06,-34.6336331,-58.4615718,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,40.0,35.0,82000.0,USD
7610,vZLDZQLF4Zqic92Mjfme/A==,2021-06-17,-34.604685,-58.48407,Capital Federal,VILLA DEL PARQUE,Venta,PH,3.0,2.0,86.0,67.0,179900.0,USD
7611,6HhPAj4wxKQoqSlwb4/oJw==,2021-05-06,-34.5932877,-58.4443029,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,111.32511061946903,36.0,85000.0,USD
7612,krFqFoJkRtJHfmVmjABWGw==,2021-09-16,-34.566347945,-58.4871448079,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,32.0,32.0,60000.0,USD
7613,656c4zZQfag7U5QhQhjxrA==,2021-03-08,-34.559519,-58.4817809,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,67.0,61.0,245000.0,USD
7614,5BF4/xQPECDmVDEFLugVdg==,2021-07-29,-34.6007076,-58.3768011,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,34.0,34.0,64900.0,USD
7615,pzvOVs/NpbhfcVRAY7wzLg==,2021-12-09,-34.6248597872,-58.4210263976,Capital Federal,ALMAGRO,Venta,Casa,10.0,5.0,400.0,350.0,570000.0,USD
7616,4X+h/giU/CfKXD+bohneZg==,2021-05-13,-34.6380361,-58.4171981,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,111.32511061946903,42.0,85000.0,USD
7617,KrfbUXhdGG9Zes5ClZQh9Q==,2021-12-16,-34.6150171,-58.3732987,Capital Federal,SAN TELMO,Venta,PH,2.0,1.0,74.0,50.0,71000.0,USD
7618,wzF2ZpkE9HEPVAYZEoIwUw==,2021-09-23,-34.5973687,-58.395985,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,29.0,29.0,125000.0,USD
7619,7HPSxt0/2ziYNOJysYyHAA==,2021-07-19,-34.5998285,-58.378231,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,31.0,29.0,69000.0,USD
7620,KCFU20cSNISjOoUSVfDF4A==,2021-03-11,-34.5849419,-58.4432202,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,27.0,23.0,75000.0,USD
7621,BnNbA25N9k2Vm8PwMJVGzw==,2021-01-13,-34.6441047,-58.5214735,Capital Federal,LINIERS,Venta,Casa,4.0,3.0,139.0,96.0,185000.0,USD
7622,9O85W4nhpJ/GSDl9uxpZaA==,2021-08-10,-34.6041477,-58.4146615,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,25.0,23.0,42000.0,USD
7623,c5MjwksIo+t2WYyeawsoHQ==,2021-04-06,-34.6031757,-58.4273321,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,45.0,44.0,73000.0,USD
7624,P24uhKq5PhlZbl3QtWVLLw==,2021-02-13,-34.622799,-58.455312,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,42.0,35.0,95000.0,USD
7625,7uQj/qWvjAyHVR05RdUNxQ==,2021-09-28,-34.6238456,-58.5172997,Capital Federal,FLORESTA,Venta,PH,3.0,2.0,135.0,66.0,150000.0,USD
7626,l0IXEXEJJcfr/CbPFTeZPw==,2021-10-01,-34.6329684,-58.3757107,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,50.0,40.0,78000.0,USD
7627,swYTqB6TJ8rJl5cu0XwRVQ==,2021-07-20,-34.62415,-58.404265,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,89.0,89.0,144900.0,USD
7628,og8bARuqELjLBx/qZ2ck7w==,2021-05-27,-34.6252572,-58.4146875,Capital Federal,BOEDO,Venta,PH,4.0,3.0,130.0,81.0,176500.0,USD
7629,3VfD0iqpcjLQXMBLk987nw==,2021-01-07,-34.6340618,-58.4328816,Capital Federal,PARQUE CHACABUCO,Venta,PH,3.0,2.0,126.0,97.0,150000.0,USD
7630,Zvw3t/3l4Mmvv3VKYXu+fg==,2021-11-09,-34.6435452,-58.508436,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,50.0,48.0,110000.0,USD
7631,Ymirej8AmZQFtwtXccf9cg==,2021-12-23,-34.6000363,-58.4262814,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,34.0,31.0,80000.0,USD
7632,MpdnfDkKJD7ytuKOYUUrGA==,2021-12-16,-34.6298003245,-58.4091067312,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,35.0,31.0,66000.0,USD
7633,+kZ08gMC4jBhM1LNBXge8w==,2021-02-23,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,111.32511061946903,44.0,130000.0,USD
7634,6GoMFkemPWpTRSOp9pbdjg==,2021-08-09,-34.639923,-58.488541,Capital Federal,VELEZ SARSFIELD,Venta,PH,3.0,2.0,98.0,70.0,140000.0,USD
7635,9BM9XjZnSh3bSOSo80YsyA==,2021-04-22,-34.6170083,-58.4450927,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,53.0,46.0,123950.0,USD
7636,FCABeG5eOLvw8ltubUfb5A==,2021-11-24,-34.6181115,-58.3891414,Capital Federal,MONSERRAT,Venta,PH,3.0,1.0,120.0,100.0,169000.0,USD
7637,Z2jINN+srvDUlf9eDmcqwA==,2021-11-01,-34.5665654,-58.4581984,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,48.0,45.0,145000.0,USD
7638,pHEZNorK1yEj0RFtQ+0dYw==,2021-08-06,-34.6241059,-58.4955053,Capital Federal,FLORESTA,Venta,PH,3.0,2.0,110.0,70.0,239000.0,USD
7639,8t6uhevO07mdUJZDJ+gWYQ==,2021-12-23,-34.6012332,-58.5046134,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,1.0,59.0,52.0,84900.0,USD
7640,eDJc66eJyTWI0VRrSKB89A==,2021-06-01,-34.5674175,-58.4326248,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,38.0,38.0,123000.0,USD
7641,SrNl+3fdkq43Gcfsrvah4Q==,2021-07-13,-34.6022169,-58.4612779,Capital Federal,PATERNAL,Venta,Departamento,1.0,1.0,20.0,20.0,41000.0,USD
7642,OKJ+10vXtdxkmaGA6z9zJg==,2021-04-30,-34.5959275,-58.3961739,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,65.0,56.0,142000.0,USD
7643,5Zbj1xEBp/ya3Ba35MHq5Q==,2021-10-03,-34.6166228,-58.4167428,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,111.32511061946903,36.0,67500.0,USD
7644,CsRv3g1OsEbdlp+crzv0+A==,2021-03-27,-34.6000519,-58.4257189,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,40.0,36.0,74990.0,USD
7645,mj6fC8N6lJfKm6+0G+8EtA==,2021-02-02,-34.629155,-58.5053502,Capital Federal,VELEZ SARSFIELD,Venta,Departamento,2.0,1.0,60.0,55.0,118000.0,USD
7646,Z2e8erNqG98e9mkLp6fhUw==,2021-10-10,-34.5805604,-58.4733611,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,2.0,92.0,92.0,139900.0,USD
7647,ZlAkyZm/IpAMch719T1EXA==,2021-05-19,-34.6188992,-58.4936458,Capital Federal,MONTE CASTRO,Venta,PH,4.0,3.0,245.0,130.0,249000.0,USD
7648,XvBAtvAEwhKi+MRGOfB5fA==,2021-04-17,-34.5578640939,-58.4467130899,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,31.0,27.0,112000.0,USD
7649,8roWDgfOUYB6cEU2n6H5ag==,2021-06-03,-34.622168,-58.442183,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,35.0,35.0,68000.0,USD
7650,6pIF/6oThRMb9qGqHAsXBQ==,2021-10-19,-34.6135445,-58.4284364,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,31.0,31.0,50000.0,USD
7651,9Xwo2zOUM1K1Y3rGQm+Stg==,2021-12-20,-34.663958134,-58.5104584694,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,63.0,57.0,120000.0,USD
7652,1f/suWxZLukQVwXlao4lAA==,2021-08-14,-34.598702,-58.478465,Capital Federal,AGRONOMÍA,Venta,Departamento,1.0,1.0,51.0,33.0,65000.0,USD
7653,dCj8b+1+ZzAPRrVyvygKrA==,2021-08-21,-34.6061004,-58.3845648,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,18.0,18.0,44000.0,USD
7654,wUUOxwqt32ZJ7l7mtI8RcQ==,2021-12-17,-34.5901043,-58.5024828,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,2.0,1.0,58.0,41.0,95000.0,USD
7655,LD8RjEDH7qzc/Q3nBxjOXQ==,2021-08-07,-34.5679601,-58.4948595,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,2.0,92.0,58.0,165000.0,USD
7656,W5Y8tBcl6hVXU2MjU22E3A==,2021-10-07,-34.6379668,-58.4742033,Capital Federal,PARQUE AVELLANEDA,Venta,Departamento,2.0,1.0,40.0,40.0,68000.0,USD
7657,8QSpTyInlP+sqyrSS4TVBw==,2021-11-28,-34.59882966797722,-58.442724948235764,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,43.0,38.0,89000.0,USD
7658,tMV/l4UacXOZVZiHruNRuA==,2021-06-23,-34.5619902976,-58.4740447998,Capital Federal,COGHLAN,Venta,PH,3.0,2.0,60.0,52.0,150000.0,USD
7659,LhXodmmht03MAD0XkVtPvA==,2021-12-23,-34.59882966797722,-58.442724948235764,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,43.0,38.0,89000.0,USD
7660,EMYBb1fCG7p8+vlMHR3Z+g==,2021-09-14,-34.5971672,-58.4419115,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,18.0,18.0,53000.0,USD
7661,ECde7Hu2h9e3zo19z5NLWQ==,2021-05-13,-34.6116702,-58.4300431,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,111.32511061946903,28.0,55000.0,USD
7662,gn+P3d2GhsMgXd8tuKsmiw==,2021-05-01,-34.6461402,-58.3711891,Capital Federal,BARRACAS,Venta,PH,4.0,2.0,77.0,70.0,150000.0,USD
7663,8+9i0gy0tx/u9J3szAZcig==,2021-07-21,-34.6351623,-58.460445,Capital Federal,FLORES,Venta,Casa,5.0,4.0,310.0,310.0,580000.0,USD
7664,w2Pct/DQ2p57cebyQ9luMA==,2021-09-14,-34.5803713,-58.410281,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,30.0,30.0,109000.0,USD
7665,xBR/omUbs7lm2k0wDcLo1g==,2021-08-10,-34.5791632,-58.4557246,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,30.0,25.0,49500.0,USD
7666,pdaIlSOMy+mAx/m9bIqdjQ==,2021-03-24,-34.5891788,-58.4463033,Capital Federal,CHACARITA,Venta,PH,4.0,3.0,97.0,73.0,205000.0,USD
7667,SobI8LsXoXCpPnBm9R5iHg==,2021-07-12,-34.5811997,-58.4769267,Capital Federal,PARQUE CHAS,Venta,Casa,3.0,2.0,113.0,86.1757249333551,250000.0,USD
7668,1qbqZ7Z2AlscH1mqWCxaDA==,2021-05-20,-34.5919869,-58.409424,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,35.0,35.0,72000.0,USD
7669,hCgXAiWycFU8nE9IvMrhSA==,2021-08-14,-34.5917953743,-58.4464287758,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,42.0,38.0,66000.0,USD
7670,oFfzNXOcVs7dcc03ZDigdg==,2021-07-18,-34.6216584,-58.3915589,Capital Federal,CONSTITUCIÓN,Venta,Departamento,2.0,1.0,38.0,38.0,45000.0,USD
7671,0BHEtPj7FP7W52K1PBKliw==,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,33.0,30.0,68186.0,USD
7672,H9qv4qcyWIgot3YnEQ/xSw==,2021-10-07,-34.6053392,-58.4390004,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,41.0,40.0,70000.0,USD
7673,MaPcuYVG1cOy9ZDK9dhKMQ==,2021-06-14,-34.5722186,-58.4314934,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,51.0,45.0,180000.0,USD
7674,Vu9KFxU+Fp/WYR7q8OYlDQ==,2021-07-27,-34.6420218,-58.500233,Capital Federal,VILLA LURO,Venta,Casa,3.0,2.0,226.0,126.0,195000.0,USD
7675,laAc5EPqjjKphUeSdhTx0w==,2021-05-07,-34.5948865754,-58.3739930391,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,63.0,63.0,112500.0,USD
7676,jkJOwKM968cRXnIJl9ueMg==,2021-03-19,-34.6046172,-58.4071263,Capital Federal,ABASTO,Venta,Departamento,2.0,1.0,37.0,37.0,80000.0,USD
7677,cZMIn1KWLpQOenkCiOyT4A==,2021-12-16,-34.6228504,-58.4250261,Capital Federal,BOEDO,Venta,PH,5.0,4.0,120.0,90.0,124900.0,USD
7678,y5BrvWbhSFREO7mxmbGpKQ==,2021-08-27,-34.6032527,-58.3954209,Capital Federal,CENTRO / MICROCENTRO,Venta,Departamento,2.0,1.0,43.0,43.0,55200.0,USD
7679,1oHE9j/9XfkTo2Q5oXOOew==,2021-01-26,-34.6179847,-58.5246075,Capital Federal,VILLA REAL,Venta,PH,4.0,3.0,192.0,135.0,198000.0,USD
7680,TdrizgfRdFxE3Owc4P2LIg==,2021-10-13,-34.600686,-58.487532,Capital Federal,VILLA DEL PARQUE,Venta,PH,4.0,3.0,156.0,104.0,150000.0,USD
7681,XrL9O1sgwH407FQpVSOXgg==,2021-01-20,-34.6008322732,-58.432870056,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,33.0,30.0,75000.0,USD
7682,zyZM+Y9p+CqIctXWwR9FAQ==,2021-10-01,-34.5958969,-58.4715637,Capital Federal,PATERNAL,Venta,Departamento,2.0,1.0,50.0,48.0,98000.0,USD
7683,WcIgHjKRIgWleuz5v7mt+Q==,2021-05-31,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,36.0,36.0,89000.0,USD
7684,H1nwnd4YJlqKCe4elDzgEw==,2021-06-25,-34.563745,-58.4669234,Capital Federal,BELGRANO,Venta,PH,5.0,3.0,170.0,170.0,350000.0,USD
7685,0xs+IM/nQvt4+BIAbu8QlQ==,2021-02-26,-34.5516741,-58.4912123,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,38.0,31.0,55000.0,USD
7686,Hf/3EsUugIT79oXJWUFRRQ==,2021-12-12,-34.5572225,-58.4758311,Capital Federal,SAAVEDRA,Venta,Casa,6.0,4.0,263.0,236.0,395000.0,USD
7687,Jem/zSUH6pfkNgEfkyUZew==,2021-08-31,-34.5495076039,-58.4609117204,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,47.0,42.0,159500.0,USD
7688,2RIpOk5Ax8bQEAiKHSUNXA==,2021-06-19,-34.5825326,-58.5043999,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,3.0,2.0,76.0,73.0,169000.0,USD
7689,SRLxlj/jqe6hGa+V4OyiQA==,2021-01-08,-34.585265,-58.419359,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,32.0,32.0,79000.0,USD
7690,dxk73Yoz0Q0jnqwnJLUAEQ==,2021-05-21,-34.6173391,-58.373632,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,40.0,35.0,80000.0,USD
7691,ch/6TUiiSSfpo0KQGpkVZg==,2021-10-01,-34.6028389,-58.4510098,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,44.0,42.0,85000.0,USD
7692,GYLzs3pzJ/wY2m4yFCF1tA==,2021-08-19,-34.6412786,-58.5204423,Capital Federal,LINIERS,Venta,Departamento,1.0,1.0,43.0,30.0,69500.0,USD
7693,jERSXExPd2xB/aGIlm3uKQ==,2021-02-08,-34.6250487839,-58.3640342185,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,149.0,149.0,179000.0,USD
7694,796Dw32vf8T6cN0cEgd0/Q==,2021-07-03,-34.5731299,-58.4776306,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,60.0,52.0,132000.0,USD
7695,3tpo+Urgf46bnMOw6xLgZA==,2021-03-20,-34.6154092329,-58.3963251114,Capital Federal,SAN CRISTOBAL,Venta,PH,4.0,3.0,155.0,140.0,189000.0,USD
7696,NLdY+Wi4xEerkyBCK7Zu6g==,2021-03-05,-34.6110583,-58.4201892,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,51.0,36.0,109900.0,USD
7697,hLXLicf6PWIXzsG+FRTqTg==,2021-08-20,-34.554541,-58.486266,Capital Federal,SAAVEDRA,Venta,PH,3.0,2.0,65.0,61.0,160000.0,USD
7698,iCE3hRlmXEixWei7fJCpeQ==,2021-06-12,-34.5607593,-58.4729571,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,39.0,36.0,80320.0,USD
7699,bzVz8913/eX9qVyHl52Dwg==,2021-03-06,-34.6192302,-58.5186592,Capital Federal,VILLA REAL,Venta,PH,5.0,4.0,158.0,96.0,167000.0,USD
7700,B97fdXd9a7KYpXec2Xxa6Q==,2021-12-16,-34.6054815,-58.4313038,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,43.0,39.0,81500.0,USD
7701,fav+Xj5r5Zx4DY/5oRQCOQ==,2021-09-11,-34.6273853,-58.4341283,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,41.0,41.0,89000.0,USD
7702,jK2rqjFzCPBbRqAZ5Cb0fQ==,2021-12-12,-34.5999644,-58.4296195,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,50.0,43.0,125000.0,USD
